Node,Depth,Value
A2,3,-87
E3,2,-77
B2,3,-95
E3,2,-77
A3,3,-79
E3,2,-77
B3,3,-90
E3,2,-77
A4,3,-87
E3,2,-77
B4,3,-95
E3,2,-77
E4,3,-103
E3,2,-77
B5,3,-24
E3,2,-24
C5,3,-84
E3,2,-24
D5,3,-86
E3,2,-24
E5,3,-97
E3,2,-24
A5,1,-53
A4,2,-Infinity
A1,3,-106
A4,2,-106
B1,3,-110
A4,2,-106
E1,3,-96
A4,2,-96
A2,3,-106
A4,2,-96
B2,3,-114
A4,2,-96
A3,3,-98
A4,2,-96
B3,3,-109
A4,2,-96
E3,3,-125
A4,2,-96
B4,3,-114
A4,2,-96
E4,3,-124
A4,2,-96
B5,3,-43
A4,2,-43
C5,3,-103
A4,2,-43
D5,3,-105
A4,2,-43
E5,3,-116
A4,2,-43
A5,1,-53
B4,2,-Infinity
A1,3,-98
B4,2,-98
B1,3,-102
B4,2,-98
E1,3,-88
B4,2,-88
A2,3,-98
B4,2,-88
B2,3,-106
B4,2,-88
A3,3,-90
B4,2,-88
B3,3,-101
B4,2,-88
E3,3,-117
B4,2,-88
A4,3,-74
B4,2,-74
E4,3,-116
B4,2,-74
B5,3,-11
B4,2,-11
C5,3,-95
B4,2,-11
D5,3,-97
B4,2,-11
E5,3,-108
B4,2,-11
A5,1,-53
E4,2,-Infinity
A1,3,-88
E4,2,-88
B1,3,-92
E4,2,-88
E1,3,-78
E4,2,-78
A2,3,-88
E4,2,-78
B2,3,-96
E4,2,-78
A3,3,-80
E4,2,-78
B3,3,-91
E4,2,-78
E3,3,-107
E4,2,-78
A4,3,-88
E4,2,-78
B4,3,-96
E4,2,-78
B5,3,-25
E4,2,-25
C5,3,-85
E4,2,-25
D5,3,-87
E4,2,-25
E5,3,-98
E4,2,-25
A5,1,-53
B5,2,-Infinity
A1,3,-169
B5,2,-169
B1,3,-173
B5,2,-169
E1,3,-159
B5,2,-159
A2,3,-169
B5,2,-159
B2,3,-177
B5,2,-159
A3,3,-161
B5,2,-159
B3,3,-172
B5,2,-159
E3,3,-188
B5,2,-159
A4,3,-169
B5,2,-159
B4,3,-177
B5,2,-159
E4,3,-187
B5,2,-159
C5,3,-166
B5,2,-159
D5,3,-168
B5,2,-159
E5,3,-179
B5,2,-159
A5,1,-159
C5,2,-Infinity
A1,3,-109
C5,2,-109
B1,3,-113
C5,2,-109
E1,3,-99
C5,2,-99
A2,3,-109
C5,2,-99
B2,3,-117
C5,2,-99
A3,3,-101
C5,2,-99
B3,3,-112
C5,2,-99
E3,3,-128
C5,2,-99
A4,3,-109
C5,2,-99
B4,3,-117
C5,2,-99
E4,3,-127
C5,2,-99
B5,3,0
C5,2,0
D5,3,-62
C5,2,0
E5,3,-119
C5,2,0
A5,1,-159
D5,2,-Infinity
A1,3,-107
D5,2,-107
B1,3,-111
D5,2,-107
E1,3,-97
D5,2,-97
A2,3,-107
D5,2,-97
B2,3,-115
D5,2,-97
A3,3,-99
D5,2,-97
B3,3,-110
D5,2,-97
E3,3,-126
D5,2,-97
A4,3,-107
D5,2,-97
B4,3,-115
D5,2,-97
E4,3,-125
D5,2,-97
B5,3,-44
D5,2,-44
C5,3,-104
D5,2,-44
E5,3,-117
D5,2,-44
A5,1,-159
E5,2,-Infinity
A1,3,-96
E5,2,-96
B1,3,-100
E5,2,-96
E1,3,-86
E5,2,-86
A2,3,-96
E5,2,-86
B2,3,-104
E5,2,-86
A3,3,-88
E5,2,-86
B3,3,-99
E5,2,-86
E3,3,-115
E5,2,-86
A4,3,-96
E5,2,-86
B4,3,-104
E5,2,-86
E4,3,-94
E5,2,-86
B5,3,-33
E5,2,-33
C5,3,-93
E5,2,-33
D5,3,-75
E5,2,-33
A5,1,-159
root,0,-77
B5,1,Infinity
A1,2,-Infinity
B1,3,-52
A1,2,-52
E1,3,-38
A1,2,-38
A2,3,-48
A1,2,-38
B2,3,-56
A1,2,-38
A3,3,-40
A1,2,-38
B3,3,-51
A1,2,-38
E3,3,-67
A1,2,-38
A4,3,-48
A1,2,-38
B4,3,48
A1,2,48
E4,3,-66
A1,2,48
A5,3,-43
A1,2,48
C5,3,59
A1,2,59
D5,3,-47
A1,2,59
E5,3,-58
A1,2,59
B5,1,59
B1,2,-Infinity
A1,3,-44
B1,2,-44
E1,3,-34
B1,2,-34
A2,3,-44
B1,2,-34
B2,3,-52
B1,2,-34
A3,3,-36
B1,2,-34
B3,3,-47
B1,2,-34
E3,3,-63
B1,2,-34
A4,3,-44
B1,2,-34
B4,3,52
B1,2,52
E4,3,-62
B1,2,52
A5,3,-39
B1,2,52
C5,3,63
B1,2,63
D5,3,-43
B1,2,63
E5,3,-54
B1,2,63
B5,1,59
E1,2,-Infinity
A1,3,-58
E1,2,-58
B1,3,-62
E1,2,-58
A2,3,-58
E1,2,-58
B2,3,-66
E1,2,-58
A3,3,-50
E1,2,-50
B3,3,-61
E1,2,-50
E3,3,-77
E1,2,-50
A4,3,-58
E1,2,-50
B4,3,38
E1,2,38
E4,3,-76
E1,2,38
A5,3,-53
E1,2,38
C5,3,49
E1,2,49
D5,3,-57
E1,2,49
E5,3,-68
E1,2,49
B5,1,49
A2,2,-Infinity
A1,3,-48
A2,2,-48
B1,3,-52
A2,2,-48
E1,3,-38
A2,2,-38
B2,3,-56
A2,2,-38
A3,3,-40
A2,2,-38
B3,3,-51
A2,2,-38
E3,3,-67
A2,2,-38
A4,3,-48
A2,2,-38
B4,3,48
A2,2,48
E4,3,-66
A2,2,48
A5,3,-43
A2,2,48
C5,3,59
A2,2,59
D5,3,-47
A2,2,59
E5,3,-58
A2,2,59
B5,1,49
B2,2,-Infinity
A1,3,-40
B2,2,-40
B1,3,-44
B2,2,-40
E1,3,-30
B2,2,-30
A2,3,-40
B2,2,-30
A3,3,-32
B2,2,-30
B3,3,-43
B2,2,-30
E3,3,-59
B2,2,-30
A4,3,-40
B2,2,-30
B4,3,56
B2,2,56
E4,3,-58
B2,2,56
A5,3,-35
B2,2,56
C5,3,67
B2,2,67
D5,3,-39
B2,2,67
E5,3,-50
B2,2,67
B5,1,49
A3,2,-Infinity
A1,3,-56
A3,2,-56
B1,3,-60
A3,2,-56
E1,3,-46
A3,2,-46
A2,3,-56
A3,2,-46
B2,3,-64
A3,2,-46
B3,3,-59
A3,2,-46
E3,3,-75
A3,2,-46
A4,3,-56
A3,2,-46
B4,3,40
A3,2,40
E4,3,-74
A3,2,40
A5,3,-51
A3,2,40
C5,3,51
A3,2,51
D5,3,-55
A3,2,51
E5,3,-66
A3,2,51
B5,1,49
B3,2,-Infinity
A1,3,-45
B3,2,-45
B1,3,-49
B3,2,-45
E1,3,-35
B3,2,-35
A2,3,-45
B3,2,-35
B2,3,-53
B3,2,-35
A3,3,-37
B3,2,-35
E3,3,-64
B3,2,-35
A4,3,-45
B3,2,-35
B4,3,85
B3,2,85
E4,3,-63
B3,2,85
A5,3,-40
B3,2,85
C5,3,62
B3,2,85
D5,3,-44
B3,2,85
E5,3,-55
B3,2,85
B5,1,49
E3,2,-Infinity
A1,3,-29
E3,2,-29
B1,3,-33
E3,2,-29
E1,3,-19
E3,2,-19
A2,3,-29
E3,2,-19
B2,3,-37
E3,2,-19
A3,3,-21
E3,2,-19
B3,3,-32
E3,2,-19
A4,3,-29
E3,2,-19
B4,3,67
E3,2,67
E4,3,-45
E3,2,67
A5,3,-24
E3,2,67
C5,3,78
E3,2,78
D5,3,-28
E3,2,78
E5,3,-39
E3,2,78
B5,1,49
A4,2,-Infinity
A1,3,-48
A4,2,-48
B1,3,-52
A4,2,-48
E1,3,-38
A4,2,-38
A2,3,-48
A4,2,-38
B2,3,-56
A4,2,-38
A3,3,-40
A4,2,-38
B3,3,-51
A4,2,-38
E3,3,-67
A4,2,-38
B4,3,88
A4,2,88
E4,3,-66
A4,2,88
A5,3,-3
A4,2,88
C5,3,59
A4,2,88
D5,3,-47
A4,2,88
E5,3,-58
A4,2,88
B5,1,49
B4,2,-Infinity
A1,3,-206
B4,2,-206
B1,3,-210
B4,2,-206
E1,3,-196
B4,2,-196
A2,3,-206
B4,2,-196
B2,3,-214
B4,2,-196
A3,3,-198
B4,2,-196
B3,3,-209
B4,2,-196
E3,3,-225
B4,2,-196
A4,3,-206
B4,2,-196
E4,3,-224
B4,2,-196
A5,3,-201
B4,2,-196
C5,3,-203
B4,2,-196
D5,3,-205
B4,2,-196
E5,3,-216
B4,2,-196
B5,1,-196
E4,2,-Infinity
A1,3,-30
E4,2,-30
B1,3,-34
E4,2,-30
E1,3,-20
E4,2,-20
A2,3,-30
E4,2,-20
B2,3,-38
E4,2,-20
A3,3,-22
E4,2,-20
B3,3,-33
E4,2,-20
E3,3,-49
E4,2,-20
A4,3,-30
E4,2,-20
B4,3,66
E4,2,66
A5,3,-25
E4,2,66
C5,3,77
E4,2,77
D5,3,-29
E4,2,77
E5,3,-40
E4,2,77
B5,1,-196
A5,2,-Infinity
A1,3,-53
A5,2,-53
B1,3,-57
A5,2,-53
E1,3,-43
A5,2,-43
A2,3,-53
A5,2,-43
B2,3,-61
A5,2,-43
A3,3,-45
A5,2,-43
B3,3,-56
A5,2,-43
E3,3,-72
A5,2,-43
A4,3,-53
A5,2,-43
B4,3,43
A5,2,43
E4,3,-71
A5,2,43
C5,3,54
A5,2,54
D5,3,-52
A5,2,54
E5,3,-63
A5,2,54
B5,1,-196
C5,2,-Infinity
A1,3,-217
C5,2,-217
B1,3,-221
C5,2,-217
E1,3,-207
C5,2,-207
A2,3,-217
C5,2,-207
B2,3,-225
C5,2,-207
A3,3,-209
C5,2,-207
B3,3,-220
C5,2,-207
E3,3,-236
C5,2,-207
A4,3,-217
C5,2,-207
B4,3,-225
C5,2,-207
E4,3,-235
C5,2,-207
A5,3,-212
C5,2,-207
D5,3,-170
C5,2,-170
E5,3,-227
C5,2,-170
B5,1,-196
D5,2,-Infinity
A1,3,-49
D5,2,-49
B1,3,-53
D5,2,-49
E1,3,-39
D5,2,-39
A2,3,-49
D5,2,-39
B2,3,-57
D5,2,-39
A3,3,-41
D5,2,-39
B3,3,-52
D5,2,-39
E3,3,-68
D5,2,-39
A4,3,-49
D5,2,-39
B4,3,47
D5,2,47
E4,3,-67
D5,2,47
A5,3,-44
D5,2,47
C5,3,100
D5,2,100
E5,3,-59
D5,2,100
B5,1,-196
E5,2,-Infinity
A1,3,-38
E5,2,-38
B1,3,-42
E5,2,-38
E1,3,-28
E5,2,-28
A2,3,-38
E5,2,-28
B2,3,-46
E5,2,-28
A3,3,-30
E5,2,-28
B3,3,-41
E5,2,-28
E3,3,-57
E5,2,-28
A4,3,-38
E5,2,-28
B4,3,58
E5,2,58
E4,3,-36
E5,2,58
A5,3,-33
E5,2,58
C5,3,69
E5,2,69
D5,3,-17
E5,2,69
B5,1,-196
root,0,-77
C5,1,Infinity
A1,2,-Infinity
B1,3,-112
A1,2,-112
E1,3,-98
A1,2,-98
A2,3,-108
A1,2,-98
B2,3,-116
A1,2,-98
A3,3,-100
A1,2,-98
B3,3,-111
A1,2,-98
E3,3,-127
A1,2,-98
A4,3,-108
A1,2,-98
B4,3,-116
A1,2,-98
E4,3,-126
A1,2,-98
A5,3,-103
A1,2,-98
B5,3,-45
A1,2,-45
D5,3,-107
A1,2,-45
E5,3,-118
A1,2,-45
C5,1,-45
B1,2,-Infinity
A1,3,-104
B1,2,-104
E1,3,-94
B1,2,-94
A2,3,-104
B1,2,-94
B2,3,-112
B1,2,-94
A3,3,-96
B1,2,-94
B3,3,-107
B1,2,-94
E3,3,-123
B1,2,-94
A4,3,-104
B1,2,-94
B4,3,-112
B1,2,-94
E4,3,-122
B1,2,-94
A5,3,-99
B1,2,-94
B5,3,-41
B1,2,-41
D5,3,-103
B1,2,-41
E5,3,-114
B1,2,-41
C5,1,-45
E1,2,-Infinity
A1,3,-118
E1,2,-118
B1,3,-122
E1,2,-118
A2,3,-118
E1,2,-118
B2,3,-126
E1,2,-118
A3,3,-110
E1,2,-110
B3,3,-121
E1,2,-110
E3,3,-137
E1,2,-110
A4,3,-118
E1,2,-110
B4,3,-126
E1,2,-110
E4,3,-136
E1,2,-110
A5,3,-113
E1,2,-110
B5,3,-55
E1,2,-55
D5,3,-117
E1,2,-55
E5,3,-128
E1,2,-55
C5,1,-55
A2,2,-Infinity
A1,3,-108
A2,2,-108
B1,3,-112
A2,2,-108
E1,3,-98
A2,2,-98
B2,3,-116
A2,2,-98
A3,3,-100
A2,2,-98
B3,3,-111
A2,2,-98
E3,3,-127
A2,2,-98
A4,3,-108
A2,2,-98
B4,3,-116
A2,2,-98
E4,3,-126
A2,2,-98
A5,3,-103
A2,2,-98
B5,3,-45
A2,2,-45
D5,3,-107
A2,2,-45
E5,3,-118
A2,2,-45
C5,1,-55
B2,2,-Infinity
A1,3,-100
B2,2,-100
B1,3,-104
B2,2,-100
E1,3,-90
B2,2,-90
A2,3,-100
B2,2,-90
A3,3,-92
B2,2,-90
B3,3,-103
B2,2,-90
E3,3,-119
B2,2,-90
A4,3,-100
B2,2,-90
B4,3,-108
B2,2,-90
E4,3,-118
B2,2,-90
A5,3,-95
B2,2,-90
B5,3,-37
B2,2,-37
D5,3,-99
B2,2,-37
E5,3,-110
B2,2,-37
C5,1,-55
A3,2,-Infinity
A1,3,-116
A3,2,-116
B1,3,-120
A3,2,-116
E1,3,-106
A3,2,-106
A2,3,-116
A3,2,-106
B2,3,-124
A3,2,-106
B3,3,-119
A3,2,-106
E3,3,-135
A3,2,-106
A4,3,-116
A3,2,-106
B4,3,-124
A3,2,-106
E4,3,-134
A3,2,-106
A5,3,-111
A3,2,-106
B5,3,-53
A3,2,-53
D5,3,-115
A3,2,-53
E5,3,-126
A3,2,-53
C5,1,-55
B3,2,-Infinity
A1,3,-105
B3,2,-105
B1,3,-109
B3,2,-105
E1,3,-95
B3,2,-95
A2,3,-105
B3,2,-95
B2,3,-113
B3,2,-95
A3,3,-97
B3,2,-95
E3,3,-124
B3,2,-95
A4,3,-105
B3,2,-95
B4,3,-113
B3,2,-95
E4,3,-123
B3,2,-95
A5,3,-100
B3,2,-95
B5,3,-42
B3,2,-42
D5,3,-104
B3,2,-42
E5,3,-115
B3,2,-42
C5,1,-55
E3,2,-Infinity
A1,3,-89
E3,2,-89
B1,3,-93
E3,2,-89
E1,3,-79
E3,2,-79
A2,3,-89
E3,2,-79
B2,3,-97
E3,2,-79
A3,3,-81
E3,2,-79
B3,3,-92
E3,2,-79
A4,3,-89
E3,2,-79
B4,3,-97
E3,2,-79
E4,3,-105
E3,2,-79
A5,3,-84
E3,2,-79
B5,3,-26
E3,2,-26
D5,3,-88
E3,2,-26
E5,3,-99
E3,2,-26
C5,1,-55
A4,2,-Infinity
A1,3,-108
A4,2,-108
B1,3,-112
A4,2,-108
E1,3,-98
A4,2,-98
A2,3,-108
A4,2,-98
B2,3,-116
A4,2,-98
A3,3,-100
A4,2,-98
B3,3,-111
A4,2,-98
E3,3,-127
A4,2,-98
B4,3,-116
A4,2,-98
E4,3,-126
A4,2,-98
A5,3,-103
A4,2,-98
B5,3,-45
A4,2,-45
D5,3,-107
A4,2,-45
E5,3,-118
A4,2,-45
C5,1,-55
B4,2,-Infinity
A1,3,-100
B4,2,-100
B1,3,-104
B4,2,-100
E1,3,-90
B4,2,-90
A2,3,-100
B4,2,-90
B2,3,-108
B4,2,-90
A3,3,-92
B4,2,-90
B3,3,-103
B4,2,-90
E3,3,-119
B4,2,-90
A4,3,-100
B4,2,-90
E4,3,-118
B4,2,-90
A5,3,-95
B4,2,-90
B5,3,-13
B4,2,-13
D5,3,-99
B4,2,-13
E5,3,-110
B4,2,-13
C5,1,-55
E4,2,-Infinity
A1,3,-90
E4,2,-90
B1,3,-94
E4,2,-90
E1,3,-80
E4,2,-80
A2,3,-90
E4,2,-80
B2,3,-98
E4,2,-80
A3,3,-82
E4,2,-80
B3,3,-93
E4,2,-80
E3,3,-109
E4,2,-80
A4,3,-90
E4,2,-80
B4,3,-98
E4,2,-80
A5,3,-85
E4,2,-80
B5,3,-27
E4,2,-27
D5,3,-89
E4,2,-27
E5,3,-100
E4,2,-27
C5,1,-55
A5,2,-Infinity
A1,3,-113
A5,2,-113
B1,3,-117
A5,2,-113
E1,3,-103
A5,2,-103
A2,3,-113
A5,2,-103
B2,3,-121
A5,2,-103
A3,3,-105
A5,2,-103
B3,3,-116
A5,2,-103
E3,3,-132
A5,2,-103
A4,3,-113
A5,2,-103
B4,3,-121
A5,2,-103
E4,3,-131
A5,2,-103
B5,3,0
A5,2,0
D5,3,-112
A5,2,0
E5,3,-123
A5,2,0
C5,1,-55
B5,2,-Infinity
A1,3,-171
B5,2,-171
B1,3,-175
B5,2,-171
E1,3,-161
B5,2,-161
A2,3,-171
B5,2,-161
B2,3,-179
B5,2,-161
A3,3,-163
B5,2,-161
B3,3,-174
B5,2,-161
E3,3,-190
B5,2,-161
A4,3,-171
B5,2,-161
B4,3,-179
B5,2,-161
E4,3,-189
B5,2,-161
A5,3,-166
B5,2,-161
D5,3,-170
B5,2,-161
E5,3,-181
B5,2,-161
C5,1,-161
D5,2,-Infinity
A1,3,-109
D5,2,-109
B1,3,-113
D5,2,-109
E1,3,-99
D5,2,-99
A2,3,-109
D5,2,-99
B2,3,-117
D5,2,-99
A3,3,-101
D5,2,-99
B3,3,-112
D5,2,-99
E3,3,-128
D5,2,-99
A4,3,-109
D5,2,-99
B4,3,-117
D5,2,-99
E4,3,-127
D5,2,-99
A5,3,-104
D5,2,-99
B5,3,-46
D5,2,-46
E5,3,-119
D5,2,-46
C5,1,-161
E5,2,-Infinity
A1,3,-98
E5,2,-98
B1,3,-102
E5,2,-98
E1,3,-88
E5,2,-88
A2,3,-98
E5,2,-88
B2,3,-106
E5,2,-88
A3,3,-90
E5,2,-88
B3,3,-101
E5,2,-88
E3,3,-117
E5,2,-88
A4,3,-98
E5,2,-88
B4,3,-106
E5,2,-88
E4,3,-96
E5,2,-88
A5,3,-93
E5,2,-88
B5,3,-35
E5,2,-35
D5,3,-77
E5,2,-35
C5,1,-161
root,0,-77
D5,1,Infinity
A1,2,-Infinity
B1,3,-114
A1,2,-114
E1,3,-100
A1,2,-100
A2,3,-110
A1,2,-100
B2,3,-118
A1,2,-100
A3,3,-102
A1,2,-100
B3,3,-113
A1,2,-100
E3,3,-129
A1,2,-100
A4,3,-110
A1,2,-100
B4,3,-118
A1,2,-100
E4,3,-128
A1,2,-100
A5,3,-105
A1,2,-100
B5,3,-47
A1,2,-47
C5,3,-3
A1,2,-3
E5,3,-120
A1,2,-3
D5,1,-3
B1,2,-Infinity
A1,3,-106
B1,2,-106
E1,3,-96
B1,2,-96
A2,3,-106
B1,2,-96
B2,3,-114
B1,2,-96
A3,3,-98
B1,2,-96
B3,3,-109
B1,2,-96
E3,3,-125
B1,2,-96
A4,3,-106
B1,2,-96
B4,3,-114
B1,2,-96
E4,3,-124
B1,2,-96
A5,3,-101
B1,2,-96
B5,3,-43
B1,2,-43
C5,3,1
B1,2,1
E5,3,-116
B1,2,1
D5,1,-3
E1,2,-Infinity
A1,3,-120
E1,2,-120
B1,3,-124
E1,2,-120
A2,3,-120
E1,2,-120
B2,3,-128
E1,2,-120
A3,3,-112
E1,2,-112
B3,3,-123
E1,2,-112
E3,3,-139
E1,2,-112
A4,3,-120
E1,2,-112
B4,3,-128
E1,2,-112
E4,3,-138
E1,2,-112
A5,3,-115
E1,2,-112
B5,3,-57
E1,2,-57
C5,3,-13
E1,2,-13
E5,3,-130
E1,2,-13
D5,1,-13
A2,2,-Infinity
A1,3,-110
A2,2,-110
B1,3,-114
A2,2,-110
E1,3,-100
A2,2,-100
B2,3,-118
A2,2,-100
A3,3,-102
A2,2,-100
B3,3,-113
A2,2,-100
E3,3,-129
A2,2,-100
A4,3,-110
A2,2,-100
B4,3,-118
A2,2,-100
E4,3,-128
A2,2,-100
A5,3,-105
A2,2,-100
B5,3,-47
A2,2,-47
C5,3,-3
A2,2,-3
E5,3,-120
A2,2,-3
D5,1,-13
B2,2,-Infinity
A1,3,-102
B2,2,-102
B1,3,-106
B2,2,-102
E1,3,-92
B2,2,-92
A2,3,-102
B2,2,-92
A3,3,-94
B2,2,-92
B3,3,-105
B2,2,-92
E3,3,-121
B2,2,-92
A4,3,-102
B2,2,-92
B4,3,-110
B2,2,-92
E4,3,-120
B2,2,-92
A5,3,-97
B2,2,-92
B5,3,-39
B2,2,-39
C5,3,5
B2,2,5
E5,3,-112
B2,2,5
D5,1,-13
A3,2,-Infinity
A1,3,-118
A3,2,-118
B1,3,-122
A3,2,-118
E1,3,-108
A3,2,-108
A2,3,-118
A3,2,-108
B2,3,-126
A3,2,-108
B3,3,-121
A3,2,-108
E3,3,-137
A3,2,-108
A4,3,-118
A3,2,-108
B4,3,-126
A3,2,-108
E4,3,-136
A3,2,-108
A5,3,-113
A3,2,-108
B5,3,-55
A3,2,-55
C5,3,-11
A3,2,-11
E5,3,-128
A3,2,-11
D5,1,-13
B3,2,-Infinity
A1,3,-107
B3,2,-107
B1,3,-111
B3,2,-107
E1,3,-97
B3,2,-97
A2,3,-107
B3,2,-97
B2,3,-115
B3,2,-97
A3,3,-99
B3,2,-97
E3,3,-126
B3,2,-97
A4,3,-107
B3,2,-97
B4,3,-115
B3,2,-97
E4,3,-125
B3,2,-97
A5,3,-102
B3,2,-97
B5,3,-44
B3,2,-44
C5,3,0
B3,2,0
E5,3,-117
B3,2,0
D5,1,-13
E3,2,-Infinity
A1,3,-91
E3,2,-91
B1,3,-95
E3,2,-91
E1,3,-81
E3,2,-81
A2,3,-91
E3,2,-81
B2,3,-99
E3,2,-81
A3,3,-83
E3,2,-81
B3,3,-94
E3,2,-81
A4,3,-91
E3,2,-81
B4,3,-99
E3,2,-81
E4,3,-107
E3,2,-81
A5,3,-86
E3,2,-81
B5,3,-28
E3,2,-28
C5,3,16
E3,2,16
E5,3,-101
E3,2,16
D5,1,-13
A4,2,-Infinity
A1,3,-110
A4,2,-110
B1,3,-114
A4,2,-110
E1,3,-100
A4,2,-100
A2,3,-110
A4,2,-100
B2,3,-118
A4,2,-100
A3,3,-102
A4,2,-100
B3,3,-113
A4,2,-100
E3,3,-129
A4,2,-100
B4,3,-118
A4,2,-100
E4,3,-128
A4,2,-100
A5,3,-105
A4,2,-100
B5,3,-47
A4,2,-47
C5,3,-3
A4,2,-3
E5,3,-120
A4,2,-3
D5,1,-13
B4,2,-Infinity
A1,3,-102
B4,2,-102
B1,3,-106
B4,2,-102
E1,3,-92
B4,2,-92
A2,3,-102
B4,2,-92
B2,3,-110
B4,2,-92
A3,3,-94
B4,2,-92
B3,3,-105
B4,2,-92
E3,3,-121
B4,2,-92
A4,3,-102
B4,2,-92
E4,3,-120
B4,2,-92
A5,3,-97
B4,2,-92
B5,3,-39
B4,2,-39
C5,3,5
B4,2,5
E5,3,-112
B4,2,5
D5,1,-13
E4,2,-Infinity
A1,3,-92
E4,2,-92
B1,3,-96
E4,2,-92
E1,3,-82
E4,2,-82
A2,3,-92
E4,2,-82
B2,3,-100
E4,2,-82
A3,3,-84
E4,2,-82
B3,3,-95
E4,2,-82
E3,3,-111
E4,2,-82
A4,3,-92
E4,2,-82
B4,3,-100
E4,2,-82
A5,3,-87
E4,2,-82
B5,3,-29
E4,2,-29
C5,3,15
E4,2,15
E5,3,-98
E4,2,15
D5,1,-13
A5,2,-Infinity
A1,3,-115
A5,2,-115
B1,3,-119
A5,2,-115
E1,3,-105
A5,2,-105
A2,3,-115
A5,2,-105
B2,3,-123
A5,2,-105
A3,3,-107
A5,2,-105
B3,3,-118
A5,2,-105
E3,3,-134
A5,2,-105
A4,3,-115
A5,2,-105
B4,3,-123
A5,2,-105
E4,3,-133
A5,2,-105
B5,3,-52
A5,2,-52
C5,3,-8
A5,2,-8
E5,3,-125
A5,2,-8
D5,1,-13
B5,2,-Infinity
A1,3,-173
B5,2,-173
B1,3,-177
B5,2,-173
E1,3,-163
B5,2,-163
A2,3,-173
B5,2,-163
B2,3,-181
B5,2,-163
A3,3,-165
B5,2,-163
B3,3,-176
B5,2,-163
E3,3,-192
B5,2,-163
A4,3,-173
B5,2,-163
B4,3,-181
B5,2,-163
E4,3,-191
B5,2,-163
A5,3,-168
B5,2,-163
C5,3,100
B5,2,100
E5,3,-183
B5,2,100
D5,1,-13
C5,2,-Infinity
A1,3,-155
C5,2,-155
B1,3,-159
C5,2,-155
E1,3,-145
C5,2,-145
A2,3,-155
C5,2,-145
B2,3,-163
C5,2,-145
A3,3,-147
C5,2,-145
B3,3,-158
C5,2,-145
E3,3,-174
C5,2,-145
A4,3,-155
C5,2,-145
B4,3,-163
C5,2,-145
E4,3,-173
C5,2,-145
A5,3,-150
C5,2,-145
B5,3,-92
C5,2,-92
E5,3,-165
C5,2,-92
D5,1,-92
E5,2,-Infinity
A1,3,-100
E5,2,-100
B1,3,-104
E5,2,-100
E1,3,-90
E5,2,-90
A2,3,-100
E5,2,-90
B2,3,-108
E5,2,-90
A3,3,-92
E5,2,-90
B3,3,-103
E5,2,-90
E3,3,-119
E5,2,-90
A4,3,-100
E5,2,-90
B4,3,-108
E5,2,-90
E4,3,-98
E5,2,-90
A5,3,-95
E5,2,-90
B5,3,-37
E5,2,-37
C5,3,7
E5,2,7
D5,1,-92
root,0,-77
E5,1,Infinity
A1,2,-Infinity
B1,3,-125
A1,2,-125
E1,3,-111
A1,2,-111
A2,3,-121
A1,2,-111
B2,3,-129
A1,2,-111
A3,3,-113
A1,2,-111
B3,3,-124
A1,2,-111
E3,3,-140
A1,2,-111
A4,3,-121
A1,2,-111
B4,3,-129
A1,2,-111
E4,3,-139
A1,2,-111
A5,3,-116
A1,2,-111
B5,3,-58
A1,2,-58
C5,3,-118
A1,2,-58
D5,3,-120
A1,2,-58
E5,1,-58
B1,2,-Infinity
A1,3,-117
B1,2,-117
E1,3,-107
B1,2,-107
A2,3,-117
B1,2,-107
B2,3,-125
B1,2,-107
A3,3,-109
B1,2,-107
B3,3,-120
B1,2,-107
E3,3,-136
B1,2,-107
A4,3,-117
B1,2,-107
B4,3,-125
B1,2,-107
E4,3,-135
B1,2,-107
A5,3,-112
B1,2,-107
B5,3,-54
B1,2,-54
C5,3,-114
B1,2,-54
D5,3,-116
B1,2,-54
E5,1,-58
E1,2,-Infinity
A1,3,-131
E1,2,-131
B1,3,-135
E1,2,-131
A2,3,-131
E1,2,-131
B2,3,-139
E1,2,-131
A3,3,-123
E1,2,-123
B3,3,-134
E1,2,-123
E3,3,-150
E1,2,-123
A4,3,-131
E1,2,-123
B4,3,-139
E1,2,-123
E4,3,-149
E1,2,-123
A5,3,-126
E1,2,-123
B5,3,-68
E1,2,-68
C5,3,-128
E1,2,-68
D5,3,-130
E1,2,-68
E5,1,-68
A2,2,-Infinity
A1,3,-121
A2,2,-121
B1,3,-125
A2,2,-121
E1,3,-111
A2,2,-111
B2,3,-129
A2,2,-111
A3,3,-113
A2,2,-111
B3,3,-124
A2,2,-111
E3,3,-140
A2,2,-111
A4,3,-121
A2,2,-111
B4,3,-129
A2,2,-111
E4,3,-139
A2,2,-111
A5,3,-116
A2,2,-111
B5,3,-58
A2,2,-58
C5,3,-118
A2,2,-58
D5,3,-120
A2,2,-58
E5,1,-68
B2,2,-Infinity
A1,3,-113
B2,2,-113
B1,3,-117
B2,2,-113
E1,3,-103
B2,2,-103
A2,3,-113
B2,2,-103
A3,3,-105
B2,2,-103
B3,3,-116
B2,2,-103
E3,3,-132
B2,2,-103
A4,3,-113
B2,2,-103
B4,3,-121
B2,2,-103
E4,3,-131
B2,2,-103
A5,3,-108
B2,2,-103
B5,3,-50
B2,2,-50
C5,3,-110
B2,2,-50
D5,3,-112
B2,2,-50
E5,1,-68
A3,2,-Infinity
A1,3,-129
A3,2,-129
