Node,Depth,Value,Alpha,Beta
C3,2,-145,-127,-33
B3,3,Infinity,-127,-33
A1,4,99,-127,-33
B3,3,99,-127,-33
B1,4,103,-127,-33
B3,3,99,-127,-33
A2,4,99,-127,-33
B3,3,99,-127,-33
A3,4,91,-127,-33
B3,3,91,-127,-33
C5,4,63,-127,-33
B3,3,63,-127,-33
E5,4,43,-127,-33
B3,3,43,-127,-33
C3,2,43,-127,-33
A4,1,-33,-127,-33
C5,2,-Infinity,-127,-33
A1,3,Infinity,-127,-33
B1,4,-81,-127,-33
A1,3,-81,-127,-81
A2,4,-85,-127,-81
A1,3,-85,-127,-85
A3,4,-93,-127,-85
A1,3,-93,-127,-93
B3,4,-137,-127,-93
A1,3,-137,-127,-93
C5,2,-137,-127,-33
B1,3,Infinity,-127,-33
A1,4,-89,-127,-33
B1,3,-89,-127,-89
A2,4,-89,-127,-89
B1,3,-89,-127,-89
A3,4,-97,-127,-89
B1,3,-97,-127,-97
B3,4,-141,-127,-97
B1,3,-141,-127,-97
C5,2,-137,-127,-33
A2,3,Infinity,-127,-33
A1,4,-85,-127,-33
A2,3,-85,-127,-85
B1,4,-81,-127,-85
A2,3,-85,-127,-85
A3,4,-93,-127,-85
A2,3,-93,-127,-93
B3,4,-137,-127,-93
A2,3,-137,-127,-93
C5,2,-137,-127,-33
A3,3,Infinity,-127,-33
A1,4,-77,-127,-33
A3,3,-77,-127,-77
B1,4,-73,-127,-77
A3,3,-77,-127,-77
A2,4,-77,-127,-77
A3,3,-77,-127,-77
B3,4,-185,-127,-77
A3,3,-185,-127,-77
C5,2,-137,-127,-33
B3,3,Infinity,-127,-33
A1,4,-33,-127,-33
B3,3,-33,-127,-33
B1,4,-29,-127,-33
B3,3,-33,-127,-33
A2,4,-33,-127,-33
B3,3,-33,-127,-33
A3,4,-41,-127,-33
B3,3,-41,-127,-41
C3,4,-233,-127,-41
B3,3,-233,-127,-41
C5,2,-137,-127,-33
C3,3,Infinity,-127,-33
A1,4,49,-127,-33
C3,3,49,-127,-33
B1,4,53,-127,-33
C3,3,49,-127,-33
A2,4,49,-127,-33
C3,3,49,-127,-33
A3,4,41,-127,-33
C3,3,41,-127,-33
B3,4,-203,-127,-33
C3,3,-203,-127,-33
C5,2,-137,-127,-33
E5,3,Infinity,-127,-33
A1,4,-75,-127,-33
E5,3,-75,-127,-75
B1,4,-71,-127,-75
E5,3,-75,-127,-75
A2,4,-75,-127,-75
E5,3,-75,-127,-75
A3,4,-83,-127,-75
E5,3,-83,-127,-83
B3,4,-127,-127,-83
E5,3,-127,-127,-83
C5,2,-127,-127,-33
A4,1,-127,-127,-33
root,0,-127,-127,Infinity
C5,1,Infinity,-127,Infinity
A1,2,-Infinity,-127,Infinity
B1,3,Infinity,-127,Infinity
A2,4,91,-127,Infinity
B1,3,91,-127,91
A3,4,83,-127,91
B1,3,83,-127,83
B3,4,39,-127,83
B1,3,39,-127,39
C3,4,11,-127,39
B1,3,11,-127,11
A4,4,91,-127,11
B1,3,11,-127,11
E5,4,35,-127,11
B1,3,11,-127,11
A1,2,11,11,Infinity
A2,3,Infinity,11,Infinity
B1,4,99,11,Infinity
A2,3,99,11,99
A3,4,87,11,99
A2,3,87,11,87
B3,4,43,11,87
A2,3,43,11,43
C3,4,15,11,43
A2,3,15,11,15
A4,4,95,11,15
A2,3,15,11,15
E5,4,39,11,15
A2,3,15,11,15
A1,2,15,15,Infinity
A3,3,Infinity,15,Infinity
B1,4,41,15,Infinity
A3,3,41,15,41
A2,4,-17,15,41
A3,3,-17,15,41
A1,2,15,15,Infinity
B3,3,Infinity,15,Infinity
B1,4,85,15,Infinity
B3,3,85,15,85
A2,4,83,15,85
B3,3,83,15,83
A3,4,99,15,83
B3,3,83,15,83
C3,4,27,15,83
B3,3,27,15,27
A4,4,83,15,27
B3,3,27,15,27
E5,4,51,15,27
B3,3,27,15,27
A1,2,27,27,Infinity
C3,3,Infinity,27,Infinity
B1,4,113,27,Infinity
C3,3,113,27,113
A2,4,111,27,113
C3,3,111,27,111
A3,4,127,27,111
C3,3,111,27,111
B3,4,-117,27,111
C3,3,-117,27,111
A1,2,27,27,Infinity
A4,3,Infinity,27,Infinity
B1,4,33,27,Infinity
A4,3,33,27,33
A2,4,31,27,33
A4,3,31,27,31
A3,4,47,27,31
A4,3,31,27,31
B3,4,3,27,31
A4,3,3,27,31
A1,2,27,27,Infinity
E5,3,Infinity,27,Infinity
B1,4,47,27,Infinity
E5,3,47,27,47
A2,4,45,27,47
E5,3,45,27,45
A3,4,61,27,45
E5,3,45,27,45
B3,4,17,27,45
E5,3,17,27,45
A1,2,27,27,Infinity
C5,1,27,-127,27
B1,2,-Infinity,-127,27
A1,3,Infinity,-127,27
A2,4,59,-127,27
A1,3,59,-127,27
A3,4,51,-127,27
A1,3,51,-127,27
B3,4,7,-127,27
A1,3,7,-127,7
C3,4,-21,-127,7
A1,3,-21,-127,-21
A4,4,59,-127,-21
A1,3,-21,-127,-21
E5,4,3,-127,-21
A1,3,-21,-127,-21
B1,2,-21,-21,27
A2,3,Infinity,-21,27
A1,4,19,-21,27
A2,3,19,-21,19
A3,4,51,-21,19
A2,3,19,-21,19
B3,4,7,-21,19
A2,3,7,-21,7
C3,4,-21,-21,7
A2,3,-21,-21,7
B1,2,-21,-21,27
A3,3,Infinity,-21,27
A1,4,67,-21,27
A3,3,67,-21,27
A2,4,67,-21,27
A3,3,67,-21,27
B3,4,-41,-21,27
A3,3,-41,-21,27
B1,2,-21,-21,27
B3,3,Infinity,-21,27
A1,4,111,-21,27
B3,3,111,-21,27
A2,4,111,-21,27
B3,3,111,-21,27
A3,4,103,-21,27
B3,3,103,-21,27
C3,4,31,-21,27
B3,3,31,-21,27
A4,4,87,-21,27
B3,3,31,-21,27
E5,4,55,-21,27
B3,3,31,-21,27
B1,2,31,-21,27
C5,1,27,-127,27
A2,2,-Infinity,-127,27
A1,3,Infinity,-127,27
B1,4,59,-127,27
A1,3,59,-127,27
A3,4,47,-127,27
A1,3,47,-127,27
B3,4,3,-127,27
A1,3,3,-127,3
C3,4,-25,-127,3
A1,3,-25,-127,-25
A4,4,55,-127,-25
A1,3,-25,-127,-25
E5,4,-1,-127,-25
A1,3,-25,-127,-25
A2,2,-25,-25,27
B1,3,Infinity,-25,27
A1,4,19,-25,27
B1,3,19,-25,19
A3,4,43,-25,19
B1,3,19,-25,19
B3,4,-1,-25,19
B1,3,-1,-25,-1
C3,4,-29,-25,-1
B1,3,-29,-25,-1
A2,2,-25,-25,27
A3,3,Infinity,-25,27
A1,4,63,-25,27
A3,3,63,-25,27
B1,4,67,-25,27
A3,3,63,-25,27
B3,4,-45,-25,27
A3,3,-45,-25,27
A2,2,-25,-25,27
B3,3,Infinity,-25,27
A1,4,107,-25,27
B3,3,107,-25,27
B1,4,111,-25,27
B3,3,107,-25,27
A3,4,3,-25,27
B3,3,3,-25,3
C3,4,27,-25,3
B3,3,3,-25,3
A4,4,83,-25,3
B3,3,3,-25,3
E5,4,51,-25,3
B3,3,3,-25,3
A2,2,3,3,27
C3,3,Infinity,3,27
A1,4,135,3,27
C3,3,135,3,27
B1,4,139,3,27
C3,3,135,3,27
A3,4,127,3,27
C3,3,127,3,27
B3,4,-117,3,27
C3,3,-117,3,27
A2,2,3,3,27
A4,3,Infinity,3,27
A1,4,55,3,27
A4,3,55,3,27
B1,4,59,3,27
A4,3,55,3,27
A3,4,7,3,27
A4,3,7,3,7
B3,4,3,3,7
A4,3,3,3,7
A2,2,3,3,27
E5,3,Infinity,3,27
A1,4,69,3,27
E5,3,69,3,27
B1,4,73,3,27
E5,3,69,3,27
A3,4,61,3,27
E5,3,61,3,27
B3,4,17,3,27
E5,3,17,3,17
C3,4,-11,3,17
E5,3,-11,3,17
A2,2,3,3,27
C5,1,3,-127,3
A3,2,-Infinity,-127,3
A1,3,Infinity,-127,3
B1,4,51,-127,3
A1,3,51,-127,3
A2,4,-17,-127,3
A1,3,-17,-127,-17
B3,4,-5,-127,-17
A1,3,-17,-127,-17
C3,4,-33,-127,-17
A1,3,-33,-127,-33
A4,4,47,-127,-33
A1,3,-33,-127,-33
E5,4,-9,-127,-33
A1,3,-33,-127,-33
A3,2,-33,-33,3
B1,3,Infinity,-33,3
A1,4,43,-33,3
B1,3,43,-33,3
A2,4,19,-33,3
B1,3,19,-33,3
B3,4,-9,-33,3
B1,3,-9,-33,-9
C3,4,-37,-33,-9
B1,3,-37,-33,-9
A3,2,-33,-33,3
A2,3,Infinity,-33,3
A1,4,103,-33,3
A2,3,103,-33,3
B1,4,107,-33,3
A2,3,103,-33,3
B3,4,-5,-33,3
A2,3,-5,-33,-5
C3,4,23,-33,-5
A2,3,-5,-33,-5
A4,4,47,-33,-5
A2,3,-5,-33,-5
E5,4,47,-33,-5
A2,3,-5,-33,-5
A3,2,-5,-5,3
B3,3,Infinity,-5,3
A1,4,155,-5,3
B3,3,155,-5,3
B1,4,159,-5,3
B3,3,155,-5,3
A2,4,155,-5,3
B3,3,155,-5,3
C3,4,75,-5,3
B3,3,75,-5,3
A4,4,75,-5,3
B3,3,75,-5,3
E5,4,99,-5,3
B3,3,75,-5,3
A3,2,75,-5,3
C5,1,3,-127,3
B3,2,-Infinity,-127,3
A1,3,Infinity,-127,3
B1,4,-35,-127,3
A1,3,-35,-127,-35
A2,4,-37,-127,-35
A1,3,-37,-127,-37
A3,4,-5,-127,-37
A1,3,-37,-127,-37
C3,4,-155,-127,-37
A1,3,-155,-127,-37
B3,2,-155,-127,3
B1,3,Infinity,-127,3
A1,4,23,-127,3
B1,3,23,-127,3
A2,4,23,-127,3
B1,3,23,-127,3
A3,4,15,-127,3
B1,3,15,-127,3
C3,4,-135,-127,3
B1,3,-135,-127,3
B3,2,-135,-127,3
A2,3,Infinity,-127,3
A1,4,3,-127,3
A2,3,3,-127,3
B1,4,5,-127,3
A2,3,3,-127,3
A3,4,-45,-127,3
A2,3,-45,-127,-45
C3,4,-155,-127,-45
A2,3,-155,-127,-45
B3,2,-135,-127,3
A3,3,Infinity,-127,3
A1,4,11,-127,3
A3,3,11,-127,3
B1,4,13,-127,3
A3,3,11,-127,3
A2,4,-45,-127,3
A3,3,-45,-127,-45
C3,4,-147,-127,-45
A3,3,-147,-127,-45
B3,2,-135,-127,3
C3,3,Infinity,-127,3
A1,4,179,-127,3
C3,3,179,-127,3
B1,4,181,-127,3
C3,3,179,-127,3
A2,4,179,-127,3
C3,3,179,-127,3
A3,4,171,-127,3
C3,3,171,-127,3
A4,4,179,-127,3
C3,3,171,-127,3
E5,4,123,-127,3
C3,3,123,-127,3
B3,2,123,-127,3
C5,1,3,-127,3
C3,2,-Infinity,-127,3
A1,3,Infinity,-127,3
B1,4,-21,-127,3
A1,3,-21,-127,-21
A2,4,-25,-127,-21
A1,3,-25,-127,-25
A3,4,-33,-127,-25
A1,3,-33,-127,-33
B3,4,-77,-127,-33
A1,3,-77,-127,-77
A4,4,-25,-127,-77
A1,3,-77,-127,-77
E5,4,-81,-127,-77
A1,3,-81,-127,-81
C3,2,-81,-81,3
B1,3,Infinity,-81,3
A1,4,-29,-81,3
B1,3,-29,-81,-29
A2,4,-29,-81,-29
B1,3,-29,-81,-29
A3,4,-37,-81,-29
B1,3,-37,-81,-37
B3,4,-81,-81,-37
B1,3,-81,-81,-37
C3,2,-81,-81,3
A2,3,Infinity,-81,3
A1,4,-25,-81,3
A2,3,-25,-81,-25
B1,4,-21,-81,-25
A2,3,-25,-81,-25
A3,4,-33,-81,-25
A2,3,-33,-81,-33
B3,4,-77,-81,-33
A2,3,-77,-81,-77
A4,4,-25,-81,-77
A2,3,-77,-81,-77
E5,4,-81,-81,-77
A2,3,-81,-81,-77
C3,2,-81,-81,3
A3,3,Infinity,-81,3
A1,4,-17,-81,3
A3,3,-17,-81,-17
B1,4,-13,-81,-17
A3,3,-17,-81,-17
A2,4,-17,-81,-17
A3,3,-17,-81,-17
B3,4,-125,-81,-17
A3,3,-125,-81,-17
C3,2,-81,-81,3
B3,3,Infinity,-81,3
A1,4,227,-81,3
B3,3,227,-81,3
B1,4,231,-81,3
B3,3,227,-81,3
A2,4,227,-81,3
B3,3,227,-81,3
A3,4,219,-81,3
B3,3,219,-81,3
A4,4,203,-81,3
B3,3,203,-81,3
E5,4,171,-81,3
B3,3,171,-81,3
C3,2,171,-81,3
C5,1,3,-127,3
A4,2,-Infinity,-127,3
A1,3,Infinity,-127,3
B1,4,59,-127,3
A1,3,59,-127,3
A2,4,55,-127,3
A1,3,55,-127,3
A3,4,47,-127,3
A1,3,47,-127,3
B3,4,3,-127,3
A1,3,3,-127,3
C3,4,-25,-127,3
A1,3,-25,-127,-25
E5,4,-1,-127,-25
A1,3,-25,-127,-25
A4,2,-25,-25,3
B1,3,Infinity,-25,3
A1,4,51,-25,3
B1,3,51,-25,3
A2,4,51,-25,3
B1,3,51,-25,3
A3,4,43,-25,3
B1,3,43,-25,3
B3,4,-1,-25,3
B1,3,-1,-25,-1
C3,4,-29,-25,-1
B1,3,-29,-25,-1
A4,2,-25,-25,3
A2,3,Infinity,-25,3
A1,4,55,-25,3
A2,3,55,-25,3
B1,4,59,-25,3
A2,3,55,-25,3
A3,4,7,-25,3
A2,3,7,-25,3
B3,4,3,-25,3
A2,3,3,-25,3
C3,4,-25,-25,3
A2,3,-25,-25,3
A4,2,-25,-25,3
A3,3,Infinity,-25,3
A1,4,63,-25,3
A3,3,63,-25,3
B1,4,67,-25,3
A3,3,63,-25,3
A2,4,63,-25,3
A3,3,63,-25,3
B3,4,-45,-25,3
A3,3,-45,-25,3
A4,2,-25,-25,3
B3,3,Infinity,-25,3
A1,4,107,-25,3
B3,3,107,-25,3
B1,4,111,-25,3
B3,3,107,-25,3
A2,4,107,-25,3
B3,3,107,-25,3
A3,4,3,-25,3
B3,3,3,-25,3
C3,4,27,-25,3
B3,3,3,-25,3
E5,4,51,-25,3
B3,3,3,-25,3
A4,2,3,-25,3
C5,1,3,-127,3
E5,2,-Infinity,-127,3
A1,3,Infinity,-127,3
B1,4,3,-127,3
A1,3,3,-127,3
A2,4,-1,-127,3
A1,3,-1,-127,-1
A3,4,-9,-127,-1
A1,3,-9,-127,-9
B3,4,-53,-127,-9
A1,3,-53,-127,-53
C3,4,-81,-127,-53
A1,3,-81,-127,-81
A4,4,-1,-127,-81
A1,3,-81,-127,-81
E5,2,-81,-81,3
B1,3,Infinity,-81,3
A1,4,-5,-81,3
B1,3,-5,-81,-5
A2,4,-5,-81,-5
B1,3,-5,-81,-5
A3,4,-13,-81,-5
B1,3,-13,-81,-13
B3,4,-57,-81,-13
B1,3,-57,-81,-57
C3,4,-85,-81,-57
B1,3,-85,-81,-57
E5,2,-81,-81,3
A2,3,Infinity,-81,3
A1,4,-1,-81,3
A2,3,-1,-81,-1
B1,4,3,-81,-1
A2,3,-1,-81,-1
A3,4,-9,-81,-1
A2,3,-9,-81,-9
B3,4,-53,-81,-9
A2,3,-53,-81,-53
C3,4,-81,-81,-53
A2,3,-81,-81,-53
E5,2,-81,-81,3
A3,3,Infinity,-81,3
A1,4,7,-81,3
A3,3,7,-81,3
B1,4,11,-81,3
A3,3,7,-81,3
A2,4,7,-81,3
A3,3,7,-81,3
B3,4,-101,-81,3
A3,3,-101,-81,3
E5,2,-81,-81,3
B3,3,Infinity,-81,3
A1,4,51,-81,3
B3,3,51,-81,3
B1,4,55,-81,3
B3,3,51,-81,3
A2,4,51,-81,3
B3,3,51,-81,3
A3,4,43,-81,3
B3,3,43,-81,3
C3,4,-29,-81,3
B3,3,-29,-81,-29
A4,4,27,-81,-29
B3,3,-29,-81,-29
E5,2,-29,-29,3
C3,3,Infinity,-29,3
A1,4,79,-29,3
C3,3,79,-29,3
B1,4,83,-29,3
C3,3,79,-29,3
A2,4,79,-29,3
C3,3,79,-29,3
A3,4,71,-29,3
C3,3,71,-29,3
B3,4,-173,-29,3
C3,3,-173,-29,3
E5,2,-29,-29,3
A4,3,Infinity,-29,3
A1,4,-1,-29,3
A4,3,-1,-29,-1
B1,4,3,-29,-1
A4,3,-1,-29,-1
A2,4,-1,-29,-1
A4,3,-1,-29,-1
A3,4,-9,-29,-1
A4,3,-9,-29,-9
B3,4,-53,-29,-9
A4,3,-53,-29,-9
E5,2,-29,-29,3
C5,1,-29,-127,-29
root,0,-29,-29,Infinity
E5,1,Infinity,-29,Infinity
A1,2,-Infinity,-29,Infinity
B1,3,Infinity,-29,Infinity
A2,4,1,-29,Infinity
B1,3,1,-29,1
A3,4,-7,-29,1
B1,3,-7,-29,-7
B3,4,-51,-29,-7
B1,3,-51,-29,-7
A1,2,-51,-29,Infinity
A2,3,Infinity,-29,Infinity
B1,4,9,-29,Infinity
A2,3,9,-29,9
A3,4,-3,-29,9
A2,3,-3,-29,-3
B3,4,-47,-29,-3
A2,3,-47,-29,-3
A1,2,-47,-29,Infinity
A3,3,Infinity,-29,Infinity
B1,4,-49,-29,Infinity
A3,3,-49,-29,Infinity
A1,2,-47,-29,Infinity
B3,3,Infinity,-29,Infinity
B1,4,-5,-29,Infinity
B3,3,-5,-29,-5
A2,4,-7,-29,-5
B3,3,-7,-29,-7
A3,4,9,-29,-7
B3,3,-7,-29,-7
C3,4,-183,-29,-7
B3,3,-183,-29,-7
A1,2,-47,-29,Infinity
C3,3,Infinity,-29,Infinity
B1,4,77,-29,Infinity
C3,3,77,-29,77
A2,4,75,-29,77
C3,3,75,-29,75
A3,4,91,-29,75
C3,3,75,-29,75
B3,4,-153,-29,75
C3,3,-153,-29,75
A1,2,-47,-29,Infinity
A4,3,Infinity,-29,Infinity
B1,4,-57,-29,Infinity
A4,3,-57,-29,Infinity
A1,2,-47,-29,Infinity
C5,3,Infinity,-29,Infinity
B1,4,47,-29,Infinity
C5,3,47,-29,47
A2,4,45,-29,47
C5,3,45,-29,45
A3,4,61,-29,45
C5,3,45,-29,45
B3,4,17,-29,45
C5,3,17,-29,17
C3,4,-11,-29,17
C5,3,-11,-29,-11
A4,4,69,-29,-11
C5,3,-11,-29,-11
A1,2,-11,-11,Infinity
E5,1,-11,-29,-11
B1,2,-Infinity,-29,-11
A1,3,Infinity,-29,-11
A2,4,-31,-29,-11
A1,3,-31,-29,-11
B1,2,-31,-29,-11
A2,3,Infinity,-29,-11
A1,4,-71,-29,-11
A2,3,-71,-29,-11
B1,2,-31,-29,-11
A3,3,Infinity,-29,-11
A1,4,-23,-29,-11
A3,3,-23,-29,-23
A2,4,-23,-29,-23
A3,3,-23,-29,-23
B3,4,-131,-29,-23
A3,3,-131,-29,-23
B1,2,-31,-29,-11
B3,3,Infinity,-29,-11
A1,4,21,-29,-11
B3,3,21,-29,-11
A2,4,21,-29,-11
B3,3,21,-29,-11
A3,4,13,-29,-11
B3,3,13,-29,-11
C3,4,-179,-29,-11
B3,3,-179,-29,-11
B1,2,-31,-29,-11
C3,3,Infinity,-29,-11
A1,4,103,-29,-11
C3,3,103,-29,-11
A2,4,103,-29,-11
C3,3,103,-29,-11
A3,4,95,-29,-11
C3,3,95,-29,-11
B3,4,-149,-29,-11
C3,3,-149,-29,-11
B1,2,-31,-29,-11
A4,3,Infinity,-29,-11
A1,4,-31,-29,-11
A4,3,-31,-29,-11
B1,2,-31,-29,-11
C5,3,Infinity,-29,-11
A1,4,73,-29,-11
C5,3,73,-29,-11
A2,4,73,-29,-11
C5,3,73,-29,-11
A3,4,65,-29,-11
C5,3,65,-29,-11
B3,4,21,-29,-11
C5,3,21,-29,-11
C3,4,-7,-29,-11
C5,3,-7,-29,-11
A4,4,73,-29,-11
C5,3,-7,-29,-11
B1,2,-7,-29,-11
E5,1,-11,-29,-11
A2,2,-Infinity,-29,-11
A1,3,Infinity,-29,-11
B1,4,-31,-29,-11
A1,3,-31,-29,-11
A2,2,-31,-29,-11
B1,3,Infinity,-29,-11
A1,4,-71,-29,-11
B1,3,-71,-29,-11
A2,2,-31,-29,-11
A3,3,Infinity,-29,-11
A1,4,-27,-29,-11
A3,3,-27,-29,-27
B1,4,-23,-29,-27
A3,3,-27,-29,-27
B3,4,-135,-29,-27
A3,3,-135,-29,-27
A2,2,-31,-29,-11
B3,3,Infinity,-29,-11
A1,4,17,-29,-11
B3,3,17,-29,-11
B1,4,21,-29,-11
B3,3,17,-29,-11
A3,4,-87,-29,-11
B3,3,-87,-29,-11
A2,2,-31,-29,-11
C3,3,Infinity,-29,-11
A1,4,99,-29,-11
C3,3,99,-29,-11
B1,4,103,-29,-11
C3,3,99,-29,-11
A3,4,91,-29,-11
C3,3,91,-29,-11
B3,4,-153,-29,-11
C3,3,-153,-29,-11
A2,2,-31,-29,-11
A4,3,Infinity,-29,-11
A1,4,-35,-29,-11
A4,3,-35,-29,-11
A2,2,-31,-29,-11
C5,3,Infinity,-29,-11
A1,4,69,-29,-11
C5,3,69,-29,-11
B1,4,73,-29,-11
C5,3,69,-29,-11
A3,4,61,-29,-11
C5,3,61,-29,-11
B3,4,17,-29,-11
C5,3,17,-29,-11
C3,4,-11,-29,-11
C5,3,-11,-29,-11
A4,4,69,-29,-11
C5,3,-11,-29,-11
A2,2,-11,-29,-11
E5,1,-11,-29,-11
A3,2,-Infinity,-29,-11
A1,3,Infinity,-29,-11
B1,4,-39,-29,-11
A1,3,-39,-29,-11
A3,2,-39,-29,-11
B1,3,Infinity,-29,-11
A1,4,-47,-29,-11
B1,3,-47,-29,-11
A3,2,-39,-29,-11
A2,3,Infinity,-29,-11
A1,4,13,-29,-11
A2,3,13,-29,-11
B1,4,17,-29,-11
A2,3,13,-29,-11
B3,4,-95,-29,-11
A2,3,-95,-29,-11
A3,2,-39,-29,-11
B3,3,Infinity,-29,-11
A1,4,65,-29,-11
B3,3,65,-29,-11
B1,4,69,-29,-11
B3,3,65,-29,-11
A2,4,65,-29,-11
B3,3,65,-29,-11
C3,4,-135,-29,-11
B3,3,-135,-29,-11
A3,2,-39,-29,-11
C3,3,Infinity,-29,-11
A1,4,91,-29,-11
C3,3,91,-29,-11
B1,4,95,-29,-11
C3,3,91,-29,-11
A2,4,67,-29,-11
C3,3,67,-29,-11
B3,4,-161,-29,-11
C3,3,-161,-29,-11
A3,2,-39,-29,-11
A4,3,Infinity,-29,-11
A1,4,-43,-29,-11
A4,3,-43,-29,-11
A3,2,-39,-29,-11
C5,3,Infinity,-29,-11
A1,4,61,-29,-11
C5,3,61,-29,-11
B1,4,65,-29,-11
C5,3,61,-29,-11
A2,4,37,-29,-11
C5,3,37,-29,-11
B3,4,9,-29,-11
C5,3,9,-29,-11
C3,4,-19,-29,-11
C5,3,-19,-29,-19
A4,4,61,-29,-19
C5,3,-19,-29,-19
A3,2,-19,-19,-11
E5,1,-19,-29,-19
B3,2,-Infinity,-29,-19
A1,3,Infinity,-29,-19
B1,4,-125,-29,-19
A1,3,-125,-29,-19
B3,2,-125,-29,-19
B1,3,Infinity,-29,-19
A1,4,-67,-29,-19
B1,3,-67,-29,-19
B3,2,-67,-29,-19
A2,3,Infinity,-29,-19
A1,4,-87,-29,-19
A2,3,-87,-29,-19
B3,2,-67,-29,-19
A3,3,Infinity,-29,-19
A1,4,-79,-29,-19
A3,3,-79,-29,-19
B3,2,-67,-29,-19
C3,3,Infinity,-29,-19
A1,4,143,-29,-19
C3,3,143,-29,-19
B1,4,145,-29,-19
C3,3,143,-29,-19
A2,4,143,-29,-19
C3,3,143,-29,-19
A3,4,135,-29,-19
C3,3,135,-29,-19
A4,4,143,-29,-19
C3,3,135,-29,-19
C5,4,53,-29,-19
C3,3,53,-29,-19
B3,2,53,-29,-19
E5,1,-19,-29,-19
C3,2,-Infinity,-29,-19
A1,3,Infinity,-29,-19
B1,4,-135,-29,-19
A1,3,-135,-29,-19
C3,2,-135,-29,-19
B1,3,Infinity,-29,-19
A1,4,-143,-29,-19
B1,3,-143,-29,-19
C3,2,-135,-29,-19
A2,3,Infinity,-29,-19
A1,4,-139,-29,-19
A2,3,-139,-29,-19
C3,2,-135,-29,-19
A3,3,Infinity,-29,-19
A1,4,-131,-29,-19
A3,3,-131,-29,-19
C3,2,-131,-29,-19
B3,3,Infinity,-29,-19
A1,4,113,-29,-19
B3,3,113,-29,-19
B1,4,117,-29,-19
B3,3,113,-29,-19
A2,4,113,-29,-19
B3,3,113,-29,-19
A3,4,105,-29,-19
B3,3,105,-29,-19
A4,4,89,-29,-19
B3,3,89,-29,-19
C5,4,77,-29,-19
B3,3,77,-29,-19
C3,2,77,-29,-19
E5,1,-19,-29,-19
A4,2,-Infinity,-29,-19
A1,3,Infinity,-29,-19
B1,4,-31,-29,-19
A1,3,-31,-29,-19
A4,2,-31,-29,-19
B1,3,Infinity,-29,-19
A1,4,-39,-29,-19
B1,3,-39,-29,-19
A4,2,-31,-29,-19
A2,3,Infinity,-29,-19
A1,4,-35,-29,-19
A2,3,-35,-29,-19
A4,2,-31,-29,-19
A3,3,Infinity,-29,-19
A1,4,-27,-29,-19
A3,3,-27,-29,-27
B1,4,-23,-29,-27
A3,3,-27,-29,-27
A2,4,-27,-29,-27
A3,3,-27,-29,-27
B3,4,-135,-29,-27
A3,3,-135,-29,-27
A4,2,-31,-29,-19
B3,3,Infinity,-29,-19
A1,4,17,-29,-19
B3,3,17,-29,-19
B1,4,21,-29,-19
B3,3,17,-29,-19
A2,4,17,-29,-19
B3,3,17,-29,-19
A3,4,-87,-29,-19
B3,3,-87,-29,-19
A4,2,-31,-29,-19
C3,3,Infinity,-29,-19
A1,4,99,-29,-19
C3,3,99,-29,-19
B1,4,103,-29,-19
C3,3,99,-29,-19
A2,4,99,-29,-19
C3,3,99,-29,-19
A3,4,91,-29,-19
C3,3,91,-29,-19
B3,4,-153,-29,-19
C3,3,-153,-29,-19
A4,2,-31,-29,-19
C5,3,Infinity,-29,-19
A1,4,69,-29,-19
C5,3,69,-29,-19
B1,4,73,-29,-19
C5,3,69,-29,-19
A2,4,69,-29,-19
C5,3,69,-29,-19
A3,4,61,-29,-19
C5,3,61,-29,-19
B3,4,17,-29,-19
C5,3,17,-29,-19
C3,4,-11,-29,-19
C5,3,-11,-29,-19
A4,2,-11,-29,-19
E5,1,-19,-29,-19
C5,2,-Infinity,-29,-19
A1,3,Infinity,-29,-19
B1,4,-67,-29,-19
A1,3,-67,-29,-19
C5,2,-67,-29,-19
B1,3,Infinity,-29,-19
A1,4,-75,-29,-19
B1,3,-75,-29,-19
C5,2,-67,-29,-19
A2,3,Infinity,-29,-19
A1,4,-71,-29,-19
A2,3,-71,-29,-19
C5,2,-67,-29,-19
A3,3,Infinity,-29,-19
A1,4,-63,-29,-19
A3,3,-63,-29,-19
C5,2,-63,-29,-19
B3,3,Infinity,-29,-19
A1,4,-19,-29,-19
B3,3,-19,-29,-19
B1,4,-15,-29,-19
B3,3,-19,-29,-19
A2,4,-19,-29,-19
B3,3,-19,-29,-19
A3,4,-27,-29,-19
B3,3,-27,-29,-27
C3,4,-219,-29,-27
B3,3,-219,-29,-27
C5,2,-63,-29,-19
C3,3,Infinity,-29,-19
A1,4,63,-29,-19
C3,3,63,-29,-19
B1,4,67,-29,-19
C3,3,63,-29,-19
A2,4,63,-29,-19
C3,3,63,-29,-19
A3,4,55,-29,-19
C3,3,55,-29,-19
B3,4,-189,-29,-19
C3,3,-189,-29,-19
C5,2,-63,-29,-19
A4,3,Infinity,-29,-19
A1,4,-71,-29,-19
A4,3,-71,-29,-19
C5,2,-63,-29,-19
E5,1,-63,-29,-19
root,0,-29,-29,Infinity
