Node,Depth,Value,Alpha,Beta
E3,3,-94,-44,-33
A4,2,-44,-44,-33
B4,3,-23,-44,-33
A4,2,-23,-44,-33
B5,1,-33,-85,-33
B4,2,-Infinity,-85,-33
A1,3,-127,-85,-33
B4,2,-127,-85,-33
B1,3,-131,-85,-33
B4,2,-127,-85,-33
E1,3,-117,-85,-33
B4,2,-117,-85,-33
A2,3,-127,-85,-33
B4,2,-117,-85,-33
B2,3,-96,-85,-33
B4,2,-96,-85,-33
A3,3,-119,-85,-33
B4,2,-96,-85,-33
B3,3,-99,-85,-33
B4,2,-96,-85,-33
E3,3,-146,-85,-33
B4,2,-96,-85,-33
A4,3,-127,-85,-33
B4,2,-96,-85,-33
E4,3,-64,-85,-33
B4,2,-64,-64,-33
A5,3,-122,-64,-33
B4,2,-64,-64,-33
C5,3,-124,-64,-33
B4,2,-64,-64,-33
D5,3,-54,-64,-33
B4,2,-54,-54,-33
E5,3,-137,-54,-33
B4,2,-54,-54,-33
B5,1,-54,-85,-54
E4,2,-Infinity,-85,-54
A1,3,-138,-85,-54
E4,2,-138,-85,-54
B1,3,-142,-85,-54
E4,2,-138,-85,-54
E1,3,-128,-85,-54
E4,2,-128,-85,-54
A2,3,-138,-85,-54
E4,2,-128,-85,-54
B2,3,-107,-85,-54
E4,2,-107,-85,-54
A3,3,-130,-85,-54
E4,2,-107,-85,-54
B3,3,-110,-85,-54
E4,2,-107,-85,-54
E3,3,-157,-85,-54
E4,2,-107,-85,-54
A4,3,-138,-85,-54
E4,2,-107,-85,-54
B4,3,-126,-85,-54
E4,2,-107,-85,-54
A5,3,-133,-85,-54
E4,2,-107,-85,-54
C5,3,-115,-85,-54
E4,2,-107,-85,-54
D5,3,-65,-85,-54
E4,2,-65,-65,-54
E5,3,-148,-65,-54
E4,2,-65,-65,-54
B5,1,-65,-85,-65
A5,2,-Infinity,-85,-65
A1,3,-80,-85,-65
A5,2,-80,-80,-65
B1,3,-84,-80,-65
A5,2,-80,-80,-65
E1,3,-70,-80,-65
A5,2,-70,-70,-65
A2,3,-80,-70,-65
A5,2,-70,-70,-65
B2,3,-49,-70,-65
A5,2,-49,-70,-65
B5,1,-65,-85,-65
C5,2,-Infinity,-85,-65
A1,3,-138,-85,-65
C5,2,-138,-85,-65
B1,3,-142,-85,-65
C5,2,-138,-85,-65
E1,3,-128,-85,-65
C5,2,-128,-85,-65
A2,3,-138,-85,-65
C5,2,-128,-85,-65
B2,3,-107,-85,-65
C5,2,-107,-85,-65
A3,3,-130,-85,-65
C5,2,-107,-85,-65
B3,3,-110,-85,-65
C5,2,-107,-85,-65
E3,3,-157,-85,-65
C5,2,-107,-85,-65
A4,3,-138,-85,-65
C5,2,-107,-85,-65
B4,3,-146,-85,-65
C5,2,-107,-85,-65
E4,3,-75,-85,-65
C5,2,-75,-75,-65
A5,3,-133,-75,-65
C5,2,-75,-75,-65
D5,3,-19,-75,-65
C5,2,-19,-75,-65
B5,1,-65,-85,-65
D5,2,-Infinity,-85,-65
A1,3,-148,-85,-65
D5,2,-148,-85,-65
B1,3,-152,-85,-65
D5,2,-148,-85,-65
E1,3,-138,-85,-65
D5,2,-138,-85,-65
A2,3,-148,-85,-65
D5,2,-138,-85,-65
B2,3,-117,-85,-65
D5,2,-117,-85,-65
A3,3,-140,-85,-65
D5,2,-117,-85,-65
B3,3,-120,-85,-65
D5,2,-117,-85,-65
E3,3,-167,-85,-65
D5,2,-117,-85,-65
A4,3,-148,-85,-65
D5,2,-117,-85,-65
B4,3,-136,-85,-65
D5,2,-117,-85,-65
E4,3,-85,-85,-65
D5,2,-85,-85,-65
A5,3,-143,-85,-65
D5,2,-85,-85,-65
C5,3,61,-85,-65
D5,2,61,-85,-65
B5,1,-65,-85,-65
E5,2,-Infinity,-85,-65
A1,3,-65,-85,-65
E5,2,-65,-85,-65
B5,1,-65,-85,-65
root,0,-65,-65,Infinity
C5,1,Infinity,-65,Infinity
A1,2,-Infinity,-65,Infinity
B1,3,-86,-65,Infinity
A1,2,-86,-65,Infinity
E1,3,-72,-65,Infinity
A1,2,-72,-65,Infinity
A2,3,-82,-65,Infinity
A1,2,-72,-65,Infinity
B2,3,-51,-65,Infinity
A1,2,-51,-51,Infinity
A3,3,-74,-51,Infinity
A1,2,-51,-51,Infinity
B3,3,-54,-51,Infinity
A1,2,-51,-51,Infinity
E3,3,-101,-51,Infinity
A1,2,-51,-51,Infinity
A4,3,-82,-51,Infinity
A1,2,-51,-51,Infinity
B4,3,-90,-51,Infinity
A1,2,-51,-51,Infinity
E4,3,-19,-51,Infinity
A1,2,-19,-19,Infinity
A5,3,-77,-19,Infinity
A1,2,-19,-19,Infinity
B5,3,-72,-19,Infinity
A1,2,-19,-19,Infinity
D5,3,-9,-19,Infinity
A1,2,-9,-9,Infinity
E5,3,-92,-9,Infinity
A1,2,-9,-9,Infinity
C5,1,-9,-65,-9
B1,2,-Infinity,-65,-9
A1,3,-78,-65,-9
B1,2,-78,-65,-9
E1,3,-68,-65,-9
B1,2,-68,-65,-9
A2,3,-78,-65,-9
B1,2,-68,-65,-9
B2,3,-47,-65,-9
B1,2,-47,-47,-9
A3,3,-70,-47,-9
B1,2,-47,-47,-9
B3,3,-50,-47,-9
B1,2,-47,-47,-9
E3,3,-97,-47,-9
B1,2,-47,-47,-9
A4,3,-78,-47,-9
B1,2,-47,-47,-9
B4,3,-86,-47,-9
B1,2,-47,-47,-9
E4,3,-15,-47,-9
B1,2,-15,-15,-9
A5,3,-73,-15,-9
B1,2,-15,-15,-9
B5,3,-68,-15,-9
B1,2,-15,-15,-9
D5,3,-5,-15,-9
B1,2,-5,-15,-9
C5,1,-9,-65,-9
E1,2,-Infinity,-65,-9
A1,3,-92,-65,-9
E1,2,-92,-65,-9
B1,3,-96,-65,-9
E1,2,-92,-65,-9
A2,3,-92,-65,-9
E1,2,-92,-65,-9
B2,3,-61,-65,-9
E1,2,-61,-61,-9
A3,3,-84,-61,-9
E1,2,-61,-61,-9
B3,3,-64,-61,-9
E1,2,-61,-61,-9
E3,3,-111,-61,-9
E1,2,-61,-61,-9
A4,3,-92,-61,-9
E1,2,-61,-61,-9
B4,3,-100,-61,-9
E1,2,-61,-61,-9
E4,3,-29,-61,-9
E1,2,-29,-29,-9
A5,3,-87,-29,-9
E1,2,-29,-29,-9
B5,3,-82,-29,-9
E1,2,-29,-29,-9
D5,3,-19,-29,-9
E1,2,-19,-19,-9
E5,3,-102,-19,-9
E1,2,-19,-19,-9
C5,1,-19,-65,-19
A2,2,-Infinity,-65,-19
A1,3,-82,-65,-19
A2,2,-82,-65,-19
B1,3,-86,-65,-19
A2,2,-82,-65,-19
E1,3,-72,-65,-19
A2,2,-72,-65,-19
B2,3,-51,-65,-19
A2,2,-51,-51,-19
A3,3,-74,-51,-19
A2,2,-51,-51,-19
B3,3,-54,-51,-19
A2,2,-51,-51,-19
E3,3,-101,-51,-19
A2,2,-51,-51,-19
A4,3,-82,-51,-19
A2,2,-51,-51,-19
B4,3,-90,-51,-19
A2,2,-51,-51,-19
E4,3,-19,-51,-19
A2,2,-19,-51,-19
C5,1,-19,-65,-19
B2,2,-Infinity,-65,-19
A1,3,-113,-65,-19
B2,2,-113,-65,-19
B1,3,-117,-65,-19
B2,2,-113,-65,-19
E1,3,-103,-65,-19
B2,2,-103,-65,-19
A2,3,-113,-65,-19
B2,2,-103,-65,-19
A3,3,-105,-65,-19
B2,2,-103,-65,-19
B3,3,-85,-65,-19
B2,2,-85,-65,-19
E3,3,-132,-65,-19
B2,2,-85,-65,-19
A4,3,-113,-65,-19
B2,2,-85,-65,-19
B4,3,-121,-65,-19
B2,2,-85,-65,-19
E4,3,-50,-65,-19
B2,2,-50,-50,-19
A5,3,-108,-50,-19
B2,2,-50,-50,-19
B5,3,-103,-50,-19
B2,2,-50,-50,-19
D5,3,-40,-50,-19
B2,2,-40,-40,-19
E5,3,-123,-40,-19
B2,2,-40,-40,-19
C5,1,-40,-65,-40
A3,2,-Infinity,-65,-40
A1,3,-90,-65,-40
A3,2,-90,-65,-40
B1,3,-94,-65,-40
A3,2,-90,-65,-40
E1,3,-80,-65,-40
A3,2,-80,-65,-40
A2,3,-90,-65,-40
A3,2,-80,-65,-40
B2,3,-59,-65,-40
A3,2,-59,-59,-40
B3,3,-62,-59,-40
A3,2,-59,-59,-40
E3,3,-109,-59,-40
A3,2,-59,-59,-40
A4,3,-90,-59,-40
A3,2,-59,-59,-40
B4,3,-98,-59,-40
A3,2,-59,-59,-40
E4,3,-27,-59,-40
A3,2,-27,-59,-40
C5,1,-40,-65,-40
B3,2,-Infinity,-65,-40
A1,3,-110,-65,-40
B3,2,-110,-65,-40
B1,3,-114,-65,-40
B3,2,-110,-65,-40
E1,3,-100,-65,-40
B3,2,-100,-65,-40
A2,3,-110,-65,-40
B3,2,-100,-65,-40
B2,3,-79,-65,-40
B3,2,-79,-65,-40
A3,3,-102,-65,-40
B3,2,-79,-65,-40
E3,3,-129,-65,-40
B3,2,-79,-65,-40
A4,3,-110,-65,-40
B3,2,-79,-65,-40
B4,3,-118,-65,-40
B3,2,-79,-65,-40
E4,3,-47,-65,-40
B3,2,-47,-47,-40
A5,3,-105,-47,-40
B3,2,-47,-47,-40
B5,3,-100,-47,-40
B3,2,-47,-47,-40
D5,3,-37,-47,-40
B3,2,-37,-47,-40
C5,1,-40,-65,-40
E3,2,-Infinity,-65,-40
A1,3,-63,-65,-40
E3,2,-63,-63,-40
B1,3,-67,-63,-40
E3,2,-63,-63,-40
E1,3,-53,-63,-40
E3,2,-53,-53,-40
A2,3,-63,-53,-40
E3,2,-53,-53,-40
B2,3,-32,-53,-40
E3,2,-32,-53,-40
C5,1,-40,-65,-40
A4,2,-Infinity,-65,-40
A1,3,-82,-65,-40
A4,2,-82,-65,-40
B1,3,-86,-65,-40
A4,2,-82,-65,-40
E1,3,-72,-65,-40
A4,2,-72,-65,-40
A2,3,-82,-65,-40
A4,2,-72,-65,-40
B2,3,-51,-65,-40
A4,2,-51,-51,-40
A3,3,-74,-51,-40
A4,2,-51,-51,-40
B3,3,-54,-51,-40
A4,2,-51,-51,-40
E3,3,-101,-51,-40
A4,2,-51,-51,-40
B4,3,-90,-51,-40
A4,2,-51,-51,-40
E4,3,-19,-51,-40
A4,2,-19,-51,-40
C5,1,-40,-65,-40
B4,2,-Infinity,-65,-40
A1,3,-74,-65,-40
B4,2,-74,-65,-40
B1,3,-78,-65,-40
B4,2,-74,-65,-40
E1,3,-64,-65,-40
B4,2,-64,-64,-40
A2,3,-74,-64,-40
B4,2,-64,-64,-40
B2,3,-43,-64,-40
B4,2,-43,-43,-40
A3,3,-66,-43,-40
B4,2,-43,-43,-40
B3,3,-46,-43,-40
B4,2,-43,-43,-40
E3,3,-93,-43,-40
B4,2,-43,-43,-40
A4,3,-74,-43,-40
B4,2,-43,-43,-40
E4,3,-11,-43,-40
B4,2,-11,-43,-40
C5,1,-40,-65,-40
E4,2,-Infinity,-65,-40
A1,3,-145,-65,-40
E4,2,-145,-65,-40
B1,3,-149,-65,-40
E4,2,-145,-65,-40
E1,3,-135,-65,-40
E4,2,-135,-65,-40
A2,3,-145,-65,-40
E4,2,-135,-65,-40
B2,3,-114,-65,-40
E4,2,-114,-65,-40
A3,3,-137,-65,-40
E4,2,-114,-65,-40
B3,3,-117,-65,-40
E4,2,-114,-65,-40
E3,3,-164,-65,-40
E4,2,-114,-65,-40
A4,3,-145,-65,-40
E4,2,-114,-65,-40
B4,3,-153,-65,-40
E4,2,-114,-65,-40
A5,3,-140,-65,-40
E4,2,-114,-65,-40
B5,3,-135,-65,-40
E4,2,-114,-65,-40
D5,3,-72,-65,-40
E4,2,-72,-65,-40
E5,3,-155,-65,-40
E4,2,-72,-65,-40
C5,1,-72,-65,-40
root,0,-65,-65,Infinity
D5,1,Infinity,-65,Infinity
A1,2,-Infinity,-65,Infinity
B1,3,-16,-65,Infinity
A1,2,-16,-16,Infinity
E1,3,-2,-16,Infinity
A1,2,-2,-2,Infinity
A2,3,-12,-2,Infinity
A1,2,-2,-2,Infinity
B2,3,19,-2,Infinity
A1,2,19,19,Infinity
A3,3,-4,19,Infinity
A1,2,19,19,Infinity
B3,3,16,19,Infinity
A1,2,19,19,Infinity
E3,3,-31,19,Infinity
A1,2,19,19,Infinity
A4,3,-12,19,Infinity
A1,2,19,19,Infinity
B4,3,-20,19,Infinity
A1,2,19,19,Infinity
E4,3,51,19,Infinity
A1,2,51,51,Infinity
A5,3,-7,51,Infinity
A1,2,51,51,Infinity
B5,3,-2,51,Infinity
A1,2,51,51,Infinity
C5,3,11,51,Infinity
A1,2,51,51,Infinity
E5,3,-22,51,Infinity
A1,2,51,51,Infinity
D5,1,51,-65,51
B1,2,-Infinity,-65,51
A1,3,-8,-65,51
B1,2,-8,-8,51
E1,3,2,-8,51
B1,2,2,2,51
A2,3,-8,2,51
B1,2,2,2,51
B2,3,23,2,51
B1,2,23,23,51
A3,3,0,23,51
B1,2,23,23,51
B3,3,20,23,51
B1,2,23,23,51
E3,3,-27,23,51
B1,2,23,23,51
A4,3,-8,23,51
B1,2,23,23,51
B4,3,-16,23,51
B1,2,23,23,51
E4,3,55,23,51
B1,2,55,23,51
D5,1,51,-65,51
E1,2,-Infinity,-65,51
A1,3,-22,-65,51
E1,2,-22,-22,51
B1,3,-26,-22,51
E1,2,-22,-22,51
A2,3,-22,-22,51
E1,2,-22,-22,51
B2,3,9,-22,51
E1,2,9,9,51
A3,3,-14,9,51
E1,2,9,9,51
B3,3,6,9,51
E1,2,9,9,51
E3,3,-41,9,51
E1,2,9,9,51
A4,3,-22,9,51
E1,2,9,9,51
B4,3,-30,9,51
E1,2,9,9,51
E4,3,41,9,51
E1,2,41,41,51
A5,3,-17,41,51
E1,2,41,41,51
B5,3,-12,41,51
E1,2,41,41,51
C5,3,1,41,51
E1,2,41,41,51
E5,3,-32,41,51
E1,2,41,41,51
D5,1,41,-65,41
A2,2,-Infinity,-65,41
A1,3,-12,-65,41
A2,2,-12,-12,41
B1,3,-16,-12,41
A2,2,-12,-12,41
E1,3,-2,-12,41
A2,2,-2,-2,41
B2,3,19,-2,41
A2,2,19,19,41
A3,3,-4,19,41
A2,2,19,19,41
B3,3,16,19,41
A2,2,19,19,41
E3,3,-31,19,41
A2,2,19,19,41
A4,3,-12,19,41
A2,2,19,19,41
B4,3,-20,19,41
A2,2,19,19,41
E4,3,51,19,41
A2,2,51,19,41
D5,1,41,-65,41
B2,2,-Infinity,-65,41
A1,3,-43,-65,41
B2,2,-43,-43,41
B1,3,-47,-43,41
B2,2,-43,-43,41
E1,3,-33,-43,41
B2,2,-33,-33,41
A2,3,-43,-33,41
B2,2,-33,-33,41
A3,3,-35,-33,41
B2,2,-33,-33,41
B3,3,-15,-33,41
B2,2,-15,-15,41
E3,3,-62,-15,41
B2,2,-15,-15,41
A4,3,-43,-15,41
B2,2,-15,-15,41
B4,3,-51,-15,41
B2,2,-15,-15,41
E4,3,20,-15,41
B2,2,20,20,41
A5,3,-38,20,41
B2,2,20,20,41
B5,3,-33,20,41
B2,2,20,20,41
C5,3,-20,20,41
B2,2,20,20,41
E5,3,-53,20,41
B2,2,20,20,41
D5,1,20,-65,20
A3,2,-Infinity,-65,20
A1,3,-20,-65,20
A3,2,-20,-20,20
B1,3,-24,-20,20
A3,2,-20,-20,20
E1,3,-10,-20,20
A3,2,-10,-10,20
A2,3,-20,-10,20
A3,2,-10,-10,20
B2,3,11,-10,20
A3,2,11,11,20
B3,3,8,11,20
A3,2,11,11,20
E3,3,-39,11,20
A3,2,11,11,20
A4,3,-20,11,20
A3,2,11,11,20
B4,3,-28,11,20
A3,2,11,11,20
E4,3,43,11,20
A3,2,43,11,20
D5,1,20,-65,20
B3,2,-Infinity,-65,20
A1,3,-40,-65,20
B3,2,-40,-40,20
B1,3,-44,-40,20
B3,2,-40,-40,20
E1,3,-30,-40,20
B3,2,-30,-30,20
A2,3,-40,-30,20
B3,2,-30,-30,20
B2,3,-9,-30,20
B3,2,-9,-9,20
A3,3,-32,-9,20
B3,2,-9,-9,20
E3,3,-59,-9,20
B3,2,-9,-9,20
A4,3,-40,-9,20
B3,2,-9,-9,20
B4,3,-48,-9,20
B3,2,-9,-9,20
E4,3,23,-9,20
B3,2,23,-9,20
D5,1,20,-65,20
E3,2,-Infinity,-65,20
A1,3,7,-65,20
E3,2,7,7,20
B1,3,3,7,20
E3,2,7,7,20
E1,3,17,7,20
E3,2,17,17,20
A2,3,7,17,20
E3,2,17,17,20
B2,3,38,17,20
E3,2,38,17,20
D5,1,20,-65,20
A4,2,-Infinity,-65,20
A1,3,-12,-65,20
A4,2,-12,-12,20
B1,3,-16,-12,20
A4,2,-12,-12,20
E1,3,-2,-12,20
A4,2,-2,-2,20
A2,3,-12,-2,20
A4,2,-2,-2,20
B2,3,19,-2,20
A4,2,19,19,20
A3,3,-4,19,20
A4,2,19,19,20
B3,3,16,19,20
A4,2,19,19,20
E3,3,-31,19,20
A4,2,19,19,20
B4,3,-20,19,20
A4,2,19,19,20
E4,3,51,19,20
A4,2,51,19,20
D5,1,20,-65,20
B4,2,-Infinity,-65,20
A1,3,-4,-65,20
B4,2,-4,-4,20
B1,3,-8,-4,20
B4,2,-4,-4,20
E1,3,6,-4,20
B4,2,6,6,20
A2,3,-4,6,20
B4,2,6,6,20
B2,3,27,6,20
B4,2,27,6,20
D5,1,20,-65,20
E4,2,-Infinity,-65,20
A1,3,-75,-65,20
E4,2,-75,-65,20
B1,3,-79,-65,20
E4,2,-75,-65,20
E1,3,-65,-65,20
E4,2,-65,-65,20
A2,3,-75,-65,20
E4,2,-65,-65,20
B2,3,-44,-65,20
E4,2,-44,-44,20
A3,3,-67,-44,20
E4,2,-44,-44,20
B3,3,-47,-44,20
E4,2,-44,-44,20
E3,3,-94,-44,20
E4,2,-44,-44,20
A4,3,-75,-44,20
E4,2,-44,-44,20
B4,3,-83,-44,20
E4,2,-44,-44,20
A5,3,-70,-44,20
E4,2,-44,-44,20
B5,3,-65,-44,20
E4,2,-44,-44,20
C5,3,-52,-44,20
E4,2,-44,-44,20
E5,3,81,-44,20
E4,2,81,-44,20
D5,1,20,-65,20
A5,2,-Infinity,-65,20
A1,3,-17,-65,20
A5,2,-17,-17,20
B1,3,-21,-17,20
A5,2,-17,-17,20
E1,3,-7,-17,20
A5,2,-7,-7,20
A2,3,-17,-7,20
A5,2,-7,-7,20
B2,3,14,-7,20
A5,2,14,14,20
A3,3,-9,14,20
A5,2,14,14,20
B3,3,11,14,20
A5,2,14,14,20
E3,3,-36,14,20
A5,2,14,14,20
A4,3,-17,14,20
A5,2,14,14,20
B4,3,-25,14,20
A5,2,14,14,20
E4,3,46,14,20
A5,2,46,14,20
D5,1,20,-65,20
B5,2,-Infinity,-65,20
A1,3,-22,-65,20
B5,2,-22,-22,20
B1,3,-26,-22,20
B5,2,-22,-22,20
E1,3,-12,-22,20
B5,2,-12,-12,20
A2,3,-22,-12,20
B5,2,-12,-12,20
B2,3,9,-12,20
B5,2,9,9,20
A3,3,-14,9,20
B5,2,9,9,20
B3,3,6,9,20
B5,2,9,9,20
E3,3,-41,9,20
B5,2,9,9,20
A4,3,-22,9,20
B5,2,9,9,20
B4,3,-30,9,20
B5,2,9,9,20
E4,3,41,9,20
B5,2,41,9,20
D5,1,20,-65,20
C5,2,-Infinity,-65,20
A1,3,-201,-65,20
C5,2,-201,-65,20
B1,3,-205,-65,20
C5,2,-201,-65,20
E1,3,-191,-65,20
C5,2,-191,-65,20
A2,3,-201,-65,20
C5,2,-191,-65,20
B2,3,-170,-65,20
C5,2,-170,-65,20
A3,3,-193,-65,20
C5,2,-170,-65,20
B3,3,-173,-65,20
C5,2,-170,-65,20
E3,3,-220,-65,20
C5,2,-170,-65,20
A4,3,-201,-65,20
C5,2,-170,-65,20
B4,3,-209,-65,20
C5,2,-170,-65,20
E4,3,-138,-65,20
C5,2,-138,-65,20
A5,3,-196,-65,20
C5,2,-138,-65,20
B5,3,-191,-65,20
C5,2,-138,-65,20
E5,3,-211,-65,20
C5,2,-138,-65,20
D5,1,-138,-65,20
root,0,-65,-65,Infinity
E5,1,Infinity,-65,Infinity
A1,2,-Infinity,-65,Infinity
B1,3,-99,-65,Infinity
A1,2,-99,-65,Infinity
E1,3,-85,-65,Infinity
A1,2,-85,-65,Infinity
A2,3,-95,-65,Infinity
A1,2,-85,-65,Infinity
B2,3,-64,-65,Infinity
A1,2,-64,-64,Infinity
A3,3,-87,-64,Infinity
A1,2,-64,-64,Infinity
B3,3,-67,-64,Infinity
A1,2,-64,-64,Infinity
E3,3,-114,-64,Infinity
A1,2,-64,-64,Infinity
A4,3,-95,-64,Infinity
A1,2,-64,-64,Infinity
B4,3,-103,-64,Infinity
A1,2,-64,-64,Infinity
E4,3,-32,-64,Infinity
A1,2,-32,-32,Infinity
A5,3,-90,-32,Infinity
A1,2,-32,-32,Infinity
B5,3,-85,-32,Infinity
A1,2,-32,-32,Infinity
C5,3,-92,-32,Infinity
A1,2,-32,-32,Infinity
D5,3,-22,-32,Infinity
A1,2,-22,-22,Infinity
E5,1,-22,-65,-22
B1,2,-Infinity,-65,-22
A1,3,-91,-65,-22
B1,2,-91,-65,-22
E1,3,-81,-65,-22
B1,2,-81,-65,-22
A2,3,-91,-65,-22
B1,2,-81,-65,-22
B2,3,-60,-65,-22
B1,2,-60,-60,-22
A3,3,-83,-60,-22
B1,2,-60,-60,-22
B3,3,-63,-60,-22
B1,2,-60,-60,-22
E3,3,-110,-60,-22
B1,2,-60,-60,-22
A4,3,-91,-60,-22
B1,2,-60,-60,-22
B4,3,-99,-60,-22
B1,2,-60,-60,-22
E4,3,-28,-60,-22
B1,2,-28,-28,-22
A5,3,-86,-28,-22
B1,2,-28,-28,-22
B5,3,-81,-28,-22
B1,2,-28,-28,-22
C5,3,-88,-28,-22
B1,2,-28,-28,-22
D5,3,-18,-28,-22
B1,2,-18,-28,-22
E5,1,-22,-65,-22
E1,2,-Infinity,-65,-22
A1,3,-105,-65,-22
E1,2,-105,-65,-22
B1,3,-109,-65,-22
E1,2,-105,-65,-22
A2,3,-105,-65,-22
E1,2,-105,-65,-22
B2,3,-74,-65,-22
E1,2,-74,-65,-22
A3,3,-97,-65,-22
E1,2,-74,-65,-22
B3,3,-77,-65,-22
E1,2,-74,-65,-22
E3,3,-124,-65,-22
E1,2,-74,-65,-22
A4,3,-105,-65,-22
E1,2,-74,-65,-22
B4,3,-113,-65,-22
E1,2,-74,-65,-22
E4,3,-42,-65,-22
E1,2,-42,-42,-22
A5,3,-100,-42,-22
E1,2,-42,-42,-22
B5,3,-95,-42,-22
E1,2,-42,-42,-22
C5,3,-102,-42,-22
E1,2,-42,-42,-22
D5,3,-32,-42,-22
E1,2,-32,-32,-22
E5,1,-32,-65,-32
A2,2,-Infinity,-65,-32
A1,3,-95,-65,-32
A2,2,-95,-65,-32
B1,3,-99,-65,-32
A2,2,-95,-65,-32
E1,3,-85,-65,-32
A2,2,-85,-65,-32
B2,3,-64,-65,-32
A2,2,-64,-64,-32
A3,3,-87,-64,-32
A2,2,-64,-64,-32
B3,3,-67,-64,-32
A2,2,-64,-64,-32
E3,3,-114,-64,-32
A2,2,-64,-64,-32
A4,3,-95,-64,-32
A2,2,-64,-64,-32
B4,3,-103,-64,-32
A2,2,-64,-64,-32
E4,3,-32,-64,-32
A2,2,-32,-64,-32
E5,1,-32,-65,-32
B2,2,-Infinity,-65,-32
A1,3,-126,-65,-32
B2,2,-126,-65,-32
B1,3,-130,-65,-32
B2,2,-126,-65,-32
E1,3,-116,-65,-32
B2,2,-116,-65,-32
A2,3,-126,-65,-32
B2,2,-116,-65,-32
A3,3,-118,-65,-32
B2,2,-116,-65,-32
B3,3,-98,-65,-32
B2,2,-98,-65,-32
E3,3,-145,-65,-32
B2,2,-98,-65,-32
A4,3,-126,-65,-32
B2,2,-98,-65,-32
B4,3,-134,-65,-32
B2,2,-98,-65,-32
E4,3,-63,-65,-32
B2,2,-63,-63,-32
A5,3,-121,-63,-32
B2,2,-63,-63,-32
B5,3,-116,-63,-32
B2,2,-63,-63,-32
C5,3,-123,-63,-32
B2,2,-63,-63,-32
D5,3,-53,-63,-32
B2,2,-53,-53,-32
E5,1,-53,-65,-53
A3,2,-Infinity,-65,-53
A1,3,-103,-65,-53
A3,2,-103,-65,-53
B1,3,-107,-65,-53
A3,2,-103,-65,-53
E1,3,-93,-65,-53
A3,2,-93,-65,-53
A2,3,-103,-65,-53
A3,2,-93,-65,-53
B2,3,-72,-65,-53
A3,2,-72,-65,-53
B3,3,-75,-65,-53
A3,2,-72,-65,-53
E3,3,-122,-65,-53
A3,2,-72,-65,-53
A4,3,-103,-65,-53
A3,2,-72,-65,-53
B4,3,-111,-65,-53
A3,2,-72,-65,-53
E4,3,-40,-65,-53
A3,2,-40,-65,-53
E5,1,-53,-65,-53
B3,2,-Infinity,-65,-53
A1,3,-123,-65,-53
B3,2,-123,-65,-53
B1,3,-127,-65,-53
B3,2,-123,-65,-53
E1,3,-113,-65,-53
B3,2,-113,-65,-53
A2,3,-123,-65,-53
B3,2,-113,-65,-53
B2,3,-92,-65,-53
B3,2,-92,-65,-53
A3,3,-115,-65,-53
B3,2,-92,-65,-53
E3,3,-142,-65,-53
B3,2,-92,-65,-53
A4,3,-123,-65,-53
B3,2,-92,-65,-53
B4,3,-131,-65,-53
B3,2,-92,-65,-53
E4,3,-60,-65,-53
B3,2,-60,-60,-53
A5,3,-118,-60,-53
B3,2,-60,-60,-53
B5,3,-113,-60,-53
B3,2,-60,-60,-53
C5,3,-120,-60,-53
B3,2,-60,-60,-53
D5,3,-50,-60,-53
B3,2,-50,-60,-53
E5,1,-53,-65,-53
E3,2,-Infinity,-65,-53
A1,3,-76,-65,-53
E3,2,-76,-65,-53
B1,3,-80,-65,-53
E3,2,-76,-65,-53
E1,3,-66,-65,-53
E3,2,-66,-65,-53
A2,3,-76,-65,-53
E3,2,-66,-65,-53
B2,3,-45,-65,-53
E3,2,-45,-65,-53
E5,1,-53,-65,-53
A4,2,-Infinity,-65,-53
A1,3,-95,-65,-53
A4,2,-95,-65,-53
B1,3,-99,-65,-53
A4,2,-95,-65,-53
E1,3,-85,-65,-53
A4,2,-85,-65,-53
A2,3,-95,-65,-53
A4,2,-85,-65,-53
B2,3,-64,-65,-53
A4,2,-64,-64,-53
A3,3,-87,-64,-53
A4,2,-64,-64,-53
B3,3,-67,-64,-53
A4,2,-64,-64,-53
E3,3,-114,-64,-53
A4,2,-64,-64,-53
B4,3,-103,-64,-53
A4,2,-64,-64,-53
E4,3,-32,-64,-53
A4,2,-32,-64,-53
E5,1,-53,-65,-53
B4,2,-Infinity,-65,-53
A1,3,-87,-65,-53
B4,2,-87,-65,-53
B1,3,-91,-65,-53
B4,2,-87,-65,-53
E1,3,-77,-65,-53
B4,2,-77,-65,-53
A2,3,-87,-65,-53
B4,2,-77,-65,-53
B2,3,-56,-65,-53
B4,2,-56,-56,-53
A3,3,-79,-56,-53
B4,2,-56,-56,-53
B3,3,-59,-56,-53
B4,2,-56,-56,-53
E3,3,-106,-56,-53
B4,2,-56,-56,-53
A4,3,-87,-56,-53
B4,2,-56,-56,-53
E4,3,-24,-56,-53
B4,2,-24,-56,-53
E5,1,-53,-65,-53
E4,2,-Infinity,-65,-53
A1,3,-158,-65,-53
E4,2,-158,-65,-53
B1,3,-162,-65,-53
E4,2,-158,-65,-53
E1,3,-148,-65,-53
E4,2,-148,-65,-53
A2,3,-158,-65,-53
E4,2,-148,-65,-53
B2,3,-127,-65,-53
E4,2,-127,-65,-53
A3,3,-150,-65,-53
E4,2,-127,-65,-53
B3,3,-130,-65,-53
E4,2,-127,-65,-53
E3,3,-177,-65,-53
