Node,Depth,Value
B1,3,22
B5,2,26
E1,3,27
B5,2,27
A2,3,26
B5,2,27
B2,3,18
B5,2,27
A3,3,34
B5,2,34
B3,3,54
B5,2,54
E3,3,98
B5,2,98
B4,3,118
B5,2,118
E4,3,7
B5,2,118
A5,3,31
B5,2,118
C5,3,89
B5,2,118
D5,3,27
B5,2,118
E5,1,96
C5,2,-Infinity
A1,3,33
C5,2,33
B1,3,29
C5,2,33
E1,3,34
C5,2,34
A2,3,33
C5,2,34
B2,3,25
C5,2,34
A3,3,41
C5,2,41
B3,3,61
C5,2,61
E3,3,105
C5,2,105
B4,3,65
C5,2,105
E4,3,14
C5,2,105
A5,3,38
C5,2,105
B5,3,43
C5,2,105
D5,3,80
C5,2,105
E5,1,96
D5,2,-Infinity
A1,3,35
D5,2,35
B1,3,31
D5,2,35
E1,3,36
D5,2,36
A2,3,35
D5,2,36
B2,3,27
D5,2,36
A3,3,43
D5,2,43
B3,3,63
D5,2,63
E3,3,107
D5,2,107
B4,3,67
D5,2,107
E4,3,16
D5,2,107
A5,3,40
D5,2,107
B5,3,45
D5,2,107
C5,3,80
D5,2,107
E5,1,96
root,0,140
