Node,Depth,Value
E3,3,79
E5,2,79
B4,3,-38
E5,2,79
E4,3,-16
E5,2,79
B5,3,-92
E5,2,79
C5,3,-99
E5,2,79
D5,3,3
E5,2,79
A5,1,-77
root,0,-4
B5,1,Infinity
A1,2,-Infinity
B1,3,-69
A1,2,-69
E1,3,-55
A1,2,-55
A2,3,-55
A1,2,-55
B2,3,-84
A1,2,-55
A3,3,-57
A1,2,-55
B3,3,-37
A1,2,-37
C3,3,-72
A1,2,-37
E3,3,116
A1,2,116
B4,3,-1
A1,2,116
E4,3,-83
A1,2,116
A5,3,12
A1,2,116
C5,3,-62
A1,2,116
D5,3,-64
A1,2,116
E5,3,-33
A1,2,116
B5,1,116
B1,2,-Infinity
A1,3,-61
B1,2,-61
E1,3,-51
B1,2,-51
A2,3,-51
B1,2,-51
B2,3,-80
B1,2,-51
A3,3,-53
B1,2,-51
B3,3,-33
B1,2,-33
C3,3,-68
B1,2,-33
E3,3,120
B1,2,120
B4,3,3
B1,2,120
E4,3,-79
B1,2,120
A5,3,16
B1,2,120
C5,3,-58
B1,2,120
D5,3,-60
B1,2,120
E5,3,-29
B1,2,120
B5,1,116
E1,2,-Infinity
A1,3,-75
E1,2,-75
B1,3,-79
E1,2,-75
A2,3,-65
E1,2,-65
B2,3,-94
E1,2,-65
A3,3,-67
E1,2,-65
B3,3,-47
E1,2,-47
C3,3,-82
E1,2,-47
E3,3,106
E1,2,106
B4,3,-11
E1,2,106
E4,3,-93
E1,2,106
A5,3,2
E1,2,106
C5,3,-72
E1,2,106
D5,3,-74
E1,2,106
E5,3,-43
E1,2,106
B5,1,106
A2,2,-Infinity
A1,3,-75
A2,2,-75
B1,3,-79
A2,2,-75
E1,3,-65
A2,2,-65
B2,3,-94
A2,2,-65
A3,3,-67
A2,2,-65
B3,3,-47
A2,2,-47
C3,3,-82
A2,2,-47
E3,3,106
A2,2,106
B4,3,-11
A2,2,106
E4,3,-93
A2,2,106
A5,3,2
A2,2,106
C5,3,-72
A2,2,106
D5,3,-74
A2,2,106
E5,3,-43
A2,2,106
B5,1,106
B2,2,-Infinity
A1,3,-46
B2,2,-46
B1,3,-50
B2,2,-46
E1,3,-36
B2,2,-36
A2,3,-36
B2,2,-36
A3,3,-38
B2,2,-36
B3,3,-18
B2,2,-18
C3,3,-53
B2,2,-18
E3,3,135
B2,2,135
B4,3,18
B2,2,135
E4,3,-64
B2,2,135
A5,3,31
B2,2,135
C5,3,-43
B2,2,135
D5,3,-45
B2,2,135
E5,3,-14
B2,2,135
B5,1,106
A3,2,-Infinity
A1,3,-73
A3,2,-73
B1,3,-77
A3,2,-73
E1,3,-63
A3,2,-63
A2,3,-63
A3,2,-63
B2,3,-92
A3,2,-63
B3,3,-45
A3,2,-45
C3,3,-80
A3,2,-45
E3,3,108
A3,2,108
B4,3,-9
A3,2,108
E4,3,-91
A3,2,108
A5,3,4
A3,2,108
C5,3,-70
A3,2,108
D5,3,-72
A3,2,108
E5,3,-41
A3,2,108
B5,1,106
B3,2,-Infinity
A1,3,-93
B3,2,-93
B1,3,-97
B3,2,-93
E1,3,-83
B3,2,-83
A2,3,-83
B3,2,-83
B2,3,-112
B3,2,-83
A3,3,-85
B3,2,-83
C3,3,-4
B3,2,-4
E3,3,88
B3,2,88
B4,3,67
B3,2,88
E4,3,-111
B3,2,88
A5,3,-16
B3,2,88
C5,3,-90
B3,2,88
D5,3,-92
B3,2,88
E5,3,-61
B3,2,88
B5,1,88
C3,2,-Infinity
A1,3,-104
C3,2,-104
B1,3,-108
C3,2,-104
E1,3,-94
C3,2,-94
A2,3,-94
C3,2,-94
B2,3,-123
C3,2,-94
A3,3,-96
C3,2,-94
B3,3,-76
C3,2,-76
E3,3,-123
C3,2,-76
B4,3,-20
C3,2,-20
E4,3,-122
C3,2,-20
A5,3,-27
C3,2,-20
C5,3,-81
C3,2,-20
D5,3,-103
C3,2,-20
E5,3,-72
C3,2,-20
B5,1,-20
E3,2,-Infinity
A1,3,-76
E3,2,-76
B1,3,-80
E3,2,-76
E1,3,-66
E3,2,-66
A2,3,-66
E3,2,-66
B2,3,-95
E3,2,-66
A3,3,-68
E3,2,-66
B3,3,-48
E3,2,-48
C3,3,-53
E3,2,-48
B4,3,-12
E3,2,-12
E4,3,-92
E3,2,-12
A5,3,1
E3,2,1
C5,3,-73
E3,2,1
D5,3,-75
E3,2,1
E5,3,-44
E3,2,1
B5,1,-20
B4,2,-Infinity
A1,3,-137
B4,2,-137
B1,3,-141
B4,2,-137
E1,3,-127
B4,2,-127
A2,3,-127
B4,2,-127
B2,3,-156
B4,2,-127
A3,3,-129
B4,2,-127
B3,3,-109
B4,2,-109
C3,3,-124
B4,2,-109
E3,3,44
B4,2,44
E4,3,-155
B4,2,44
A5,3,-132
B4,2,44
C5,3,-134
B4,2,44
D5,3,-136
B4,2,44
E5,3,-105
B4,2,44
B5,1,-20
E4,2,-Infinity
A1,3,-47
E4,2,-47
B1,3,-51
E4,2,-47
E1,3,-37
E4,2,-37
A2,3,-37
E4,2,-37
B2,3,-66
E4,2,-37
A3,3,-39
E4,2,-37
B3,3,-19
E4,2,-19
C3,3,-54
E4,2,-19
E3,3,138
E4,2,138
B4,3,17
E4,2,138
A5,3,30
E4,2,138
C5,3,-44
E4,2,138
D5,3,-46
E4,2,138
E5,3,-15
E4,2,138
B5,1,-20
A5,2,-Infinity
A1,3,-130
A5,2,-130
B1,3,-134
A5,2,-130
E1,3,-120
A5,2,-120
A2,3,-120
A5,2,-120
B2,3,-149
A5,2,-120
A3,3,-122
A5,2,-120
B3,3,-102
A5,2,-102
C3,3,-137
A5,2,-102
E3,3,51
A5,2,51
B4,3,-6
A5,2,51
E4,3,-148
A5,2,51
C5,3,-67
A5,2,51
D5,3,-129
A5,2,51
E5,3,-98
A5,2,51
B5,1,-20
C5,2,-Infinity
A1,3,-68
C5,2,-68
B1,3,-72
C5,2,-68
E1,3,-58
C5,2,-58
A2,3,-58
C5,2,-58
B2,3,-87
C5,2,-58
A3,3,-60
C5,2,-58
B3,3,-40
C5,2,-40
C3,3,-75
C5,2,-40
E3,3,113
C5,2,113
B4,3,-4
C5,2,113
E4,3,-86
C5,2,113
A5,3,9
C5,2,113
D5,3,-21
C5,2,113
E5,3,-36
C5,2,113
B5,1,-20
D5,2,-Infinity
A1,3,-66
D5,2,-66
B1,3,-70
D5,2,-66
E1,3,-56
D5,2,-56
A2,3,-56
D5,2,-56
B2,3,-85
D5,2,-56
A3,3,-58
D5,2,-56
B3,3,-38
D5,2,-38
C3,3,-73
D5,2,-38
E3,3,115
D5,2,115
B4,3,-2
D5,2,115
E4,3,-84
D5,2,115
A5,3,11
D5,2,115
C5,3,-21
D5,2,115
E5,3,-34
D5,2,115
B5,1,-20
E5,2,-Infinity
A1,3,-97
E5,2,-97
B1,3,-101
E5,2,-97
E1,3,-87
E5,2,-87
A2,3,-87
E5,2,-87
B2,3,-116
E5,2,-87
A3,3,-89
E5,2,-87
B3,3,-69
E5,2,-69
C3,3,-104
E5,2,-69
E3,3,84
E5,2,84
B4,3,-33
E5,2,84
E4,3,-11
E5,2,84
A5,3,-20
E5,2,84
C5,3,-94
E5,2,84
D5,3,8
E5,2,84
B5,1,-20
root,0,-4
C5,1,Infinity
A1,2,-Infinity
B1,3,-76
A1,2,-76
E1,3,-62
A1,2,-62
A2,3,-62
A1,2,-62
B2,3,-91
A1,2,-62
A3,3,-64
A1,2,-62
B3,3,-44
A1,2,-44
C3,3,-79
A1,2,-44
E3,3,109
A1,2,109
B4,3,-8
A1,2,109
E4,3,-90
A1,2,109
A5,3,-67
A1,2,109
B5,3,-62
A1,2,109
D5,3,-71
A1,2,109
E5,3,-40
A1,2,109
C5,1,109
B1,2,-Infinity
A1,3,-68
B1,2,-68
E1,3,-58
B1,2,-58
A2,3,-58
B1,2,-58
B2,3,-87
B1,2,-58
A3,3,-60
B1,2,-58
B3,3,-40
B1,2,-40
C3,3,-75
B1,2,-40
E3,3,113
B1,2,113
B4,3,-4
B1,2,113
E4,3,-86
B1,2,113
A5,3,-63
B1,2,113
B5,3,-58
B1,2,113
D5,3,-67
B1,2,113
E5,3,-36
B1,2,113
C5,1,109
E1,2,-Infinity
A1,3,-82
E1,2,-82
B1,3,-86
E1,2,-82
A2,3,-72
E1,2,-72
B2,3,-101
E1,2,-72
A3,3,-74
E1,2,-72
B3,3,-54
E1,2,-54
C3,3,-89
E1,2,-54
E3,3,99
E1,2,99
B4,3,-18
E1,2,99
E4,3,-100
E1,2,99
A5,3,-77
E1,2,99
B5,3,-72
E1,2,99
D5,3,-81
E1,2,99
E5,3,-50
E1,2,99
C5,1,99
A2,2,-Infinity
A1,3,-82
A2,2,-82
B1,3,-86
A2,2,-82
E1,3,-72
A2,2,-72
B2,3,-101
A2,2,-72
A3,3,-74
A2,2,-72
B3,3,-54
A2,2,-54
C3,3,-89
A2,2,-54
E3,3,99
A2,2,99
B4,3,-18
A2,2,99
E4,3,-100
A2,2,99
A5,3,-77
A2,2,99
B5,3,-72
A2,2,99
D5,3,-81
A2,2,99
E5,3,-50
A2,2,99
C5,1,99
B2,2,-Infinity
A1,3,-53
B2,2,-53
B1,3,-57
B2,2,-53
E1,3,-43
B2,2,-43
A2,3,-43
B2,2,-43
A3,3,-45
B2,2,-43
B3,3,-25
B2,2,-25
C3,3,-60
B2,2,-25
E3,3,128
B2,2,128
B4,3,11
B2,2,128
E4,3,-71
B2,2,128
A5,3,-48
B2,2,128
B5,3,-43
B2,2,128
D5,3,-52
B2,2,128
E5,3,-21
B2,2,128
C5,1,99
A3,2,-Infinity
A1,3,-80
A3,2,-80
B1,3,-84
A3,2,-80
E1,3,-70
A3,2,-70
A2,3,-70
A3,2,-70
B2,3,-99
A3,2,-70
B3,3,-52
A3,2,-52
C3,3,-87
A3,2,-52
E3,3,101
A3,2,101
B4,3,-16
A3,2,101
E4,3,-98
A3,2,101
A5,3,-75
A3,2,101
B5,3,-70
A3,2,101
D5,3,-79
A3,2,101
E5,3,-48
A3,2,101
C5,1,99
B3,2,-Infinity
A1,3,-100
B3,2,-100
B1,3,-104
B3,2,-100
E1,3,-90
B3,2,-90
A2,3,-90
B3,2,-90
B2,3,-119
B3,2,-90
A3,3,-92
B3,2,-90
C3,3,-11
B3,2,-11
E3,3,81
B3,2,81
B4,3,60
B3,2,81
E4,3,-118
B3,2,81
A5,3,-95
B3,2,81
B5,3,-90
B3,2,81
D5,3,-99
B3,2,81
E5,3,-68
B3,2,81
C5,1,81
C3,2,-Infinity
A1,3,-111
C3,2,-111
B1,3,-115
C3,2,-111
E1,3,-101
C3,2,-101
A2,3,-101
C3,2,-101
B2,3,-130
C3,2,-101
A3,3,-103
C3,2,-101
B3,3,-83
C3,2,-83
E3,3,-130
C3,2,-83
B4,3,-119
C3,2,-83
E4,3,-129
C3,2,-83
A5,3,-106
C3,2,-83
B5,3,-101
C3,2,-83
D5,3,-110
C3,2,-83
E5,3,-79
C3,2,-79
C5,1,-79
E3,2,-Infinity
A1,3,-83
E3,2,-83
B1,3,-87
E3,2,-83
E1,3,-73
E3,2,-73
A2,3,-73
E3,2,-73
B2,3,-102
E3,2,-73
A3,3,-75
E3,2,-73
B3,3,-55
E3,2,-55
C3,3,-60
E3,2,-55
B4,3,-19
E3,2,-19
E4,3,-99
E3,2,-19
A5,3,-78
E3,2,-19
B5,3,-73
E3,2,-19
D5,3,-82
E3,2,-19
E5,3,-51
E3,2,-19
C5,1,-79
B4,2,-Infinity
A1,3,-84
B4,2,-84
B1,3,-88
B4,2,-84
E1,3,-74
B4,2,-74
A2,3,-74
B4,2,-74
B2,3,-103
B4,2,-74
A3,3,-76
B4,2,-74
B3,3,-56
B4,2,-56
C3,3,-71
B4,2,-56
E3,3,97
B4,2,97
E4,3,-102
B4,2,97
A5,3,-79
B4,2,97
B5,3,-50
B4,2,97
D5,3,-83
B4,2,97
E5,3,-52
B4,2,97
C5,1,-79
E4,2,-Infinity
A1,3,-54
E4,2,-54
B1,3,-58
E4,2,-54
E1,3,-44
E4,2,-44
A2,3,-44
E4,2,-44
B2,3,-73
E4,2,-44
A3,3,-46
E4,2,-44
B3,3,-26
E4,2,-26
C3,3,-61
E4,2,-26
E3,3,131
E4,2,131
B4,3,10
E4,2,131
A5,3,-49
E4,2,131
B5,3,-44
E4,2,131
D5,3,-53
E4,2,131
E5,3,-22
E4,2,131
C5,1,-79
A5,2,-Infinity
A1,3,-77
A5,2,-77
B1,3,-81
A5,2,-77
E1,3,-67
A5,2,-67
A2,3,-67
A5,2,-67
B2,3,-96
A5,2,-67
A3,3,-69
A5,2,-67
B3,3,-49
A5,2,-49
C3,3,-84
A5,2,-49
E3,3,104
A5,2,104
B4,3,-13
A5,2,104
E4,3,-95
A5,2,104
B5,3,-17
A5,2,104
D5,3,-76
A5,2,104
E5,3,-45
A5,2,104
C5,1,-79
B5,2,-Infinity
A1,3,-82
B5,2,-82
B1,3,-86
B5,2,-82
E1,3,-72
B5,2,-72
A2,3,-72
B5,2,-72
B2,3,-101
B5,2,-72
A3,3,-74
B5,2,-72
B3,3,-54
B5,2,-54
C3,3,-89
B5,2,-54
E3,3,99
B5,2,99
B4,3,42
B5,2,99
E4,3,-100
B5,2,99
A5,3,-77
B5,2,99
D5,3,-81
B5,2,99
E5,3,-50
B5,2,99
C5,1,-79
D5,2,-Infinity
A1,3,-73
D5,2,-73
B1,3,-77
D5,2,-73
E1,3,-63
D5,2,-63
A2,3,-63
D5,2,-63
B2,3,-92
D5,2,-63
A3,3,-65
D5,2,-63
B3,3,-45
D5,2,-45
C3,3,-80
D5,2,-45
E3,3,108
D5,2,108
B4,3,-9
D5,2,108
E4,3,-91
D5,2,108
A5,3,-68
D5,2,108
B5,3,-63
D5,2,108
E5,3,-41
D5,2,108
C5,1,-79
E5,2,-Infinity
A1,3,-104
E5,2,-104
B1,3,-108
E5,2,-104
E1,3,-94
E5,2,-94
A2,3,-94
E5,2,-94
B2,3,-123
E5,2,-94
A3,3,-96
E5,2,-94
B3,3,-76
E5,2,-76
C3,3,-111
E5,2,-76
E3,3,77
E5,2,77
B4,3,-40
E5,2,77
E4,3,-18
E5,2,77
A5,3,-99
E5,2,77
B5,3,-94
E5,2,77
D5,3,1
E5,2,77
C5,1,-79
root,0,-4
D5,1,Infinity
A1,2,-Infinity
B1,3,-78
A1,2,-78
E1,3,-64
A1,2,-64
A2,3,-64
A1,2,-64
B2,3,-93
A1,2,-64
A3,3,-66
A1,2,-64
B3,3,-46
A1,2,-46
C3,3,-81
A1,2,-46
E3,3,107
A1,2,107
B4,3,-10
A1,2,107
E4,3,-92
A1,2,107
A5,3,-69
A1,2,107
B5,3,-64
A1,2,107
C5,3,-71
A1,2,107
E5,3,-42
A1,2,107
D5,1,107
B1,2,-Infinity
A1,3,-70
B1,2,-70
E1,3,-60
B1,2,-60
A2,3,-60
B1,2,-60
B2,3,-89
B1,2,-60
A3,3,-62
B1,2,-60
B3,3,-42
B1,2,-42
C3,3,-77
B1,2,-42
E3,3,111
B1,2,111
B4,3,-6
B1,2,111
E4,3,-88
B1,2,111
A5,3,-65
B1,2,111
B5,3,-60
B1,2,111
C5,3,-67
B1,2,111
E5,3,-38
B1,2,111
D5,1,107
E1,2,-Infinity
A1,3,-84
E1,2,-84
B1,3,-88
E1,2,-84
A2,3,-74
E1,2,-74
B2,3,-103
E1,2,-74
A3,3,-76
E1,2,-74
B3,3,-56
E1,2,-56
C3,3,-91
E1,2,-56
E3,3,97
E1,2,97
B4,3,-20
E1,2,97
E4,3,-102
E1,2,97
A5,3,-79
E1,2,97
B5,3,-74
E1,2,97
C5,3,-81
E1,2,97
E5,3,-52
E1,2,97
D5,1,97
A2,2,-Infinity
A1,3,-84
A2,2,-84
B1,3,-88
A2,2,-84
E1,3,-74
A2,2,-74
B2,3,-103
A2,2,-74
A3,3,-76
A2,2,-74
B3,3,-56
A2,2,-56
C3,3,-91
A2,2,-56
E3,3,97
A2,2,97
B4,3,-20
A2,2,97
E4,3,-102
A2,2,97
A5,3,-79
A2,2,97
B5,3,-74
A2,2,97
C5,3,-81
A2,2,97
E5,3,-52
A2,2,97
D5,1,97
B2,2,-Infinity
A1,3,-55
B2,2,-55
B1,3,-59
B2,2,-55
E1,3,-45
B2,2,-45
A2,3,-45
B2,2,-45
A3,3,-47
B2,2,-45
B3,3,-27
B2,2,-27
C3,3,-62
B2,2,-27
E3,3,126
B2,2,126
B4,3,9
B2,2,126
E4,3,-73
B2,2,126
A5,3,-50
B2,2,126
B5,3,-45
B2,2,126
C5,3,-52
B2,2,126
E5,3,-23
B2,2,126
D5,1,97
A3,2,-Infinity
A1,3,-82
A3,2,-82
B1,3,-86
A3,2,-82
E1,3,-72
A3,2,-72
A2,3,-72
A3,2,-72
B2,3,-101
A3,2,-72
B3,3,-54
A3,2,-54
C3,3,-89
A3,2,-54
E3,3,99
A3,2,99
B4,3,-18
A3,2,99
E4,3,-100
A3,2,99
A5,3,-77
A3,2,99
B5,3,-72
A3,2,99
C5,3,-79
A3,2,99
E5,3,-50
A3,2,99
D5,1,97
B3,2,-Infinity
A1,3,-102
B3,2,-102
B1,3,-106
B3,2,-102
E1,3,-92
B3,2,-92
A2,3,-92
B3,2,-92
B2,3,-121
B3,2,-92
A3,3,-94
B3,2,-92
C3,3,-13
B3,2,-13
E3,3,79
B3,2,79
B4,3,58
B3,2,79
E4,3,-120
B3,2,79
A5,3,-97
B3,2,79
B5,3,-92
B3,2,79
C5,3,-99
B3,2,79
E5,3,-70
B3,2,79
D5,1,79
C3,2,-Infinity
A1,3,-113
C3,2,-113
B1,3,-117
C3,2,-113
E1,3,-103
C3,2,-103
A2,3,-103
C3,2,-103
B2,3,-132
C3,2,-103
A3,3,-105
C3,2,-103
B3,3,-85
C3,2,-85
E3,3,-132
C3,2,-85
B4,3,-121
C3,2,-85
E4,3,-131
C3,2,-85
A5,3,-108
C3,2,-85
B5,3,-103
C3,2,-85
C5,3,-90
C3,2,-85
E5,3,-81
C3,2,-81
D5,1,-81
E3,2,-Infinity
A1,3,-85
E3,2,-85
B1,3,-89
E3,2,-85
E1,3,-75
E3,2,-75
A2,3,-75
E3,2,-75
B2,3,-104
E3,2,-75
A3,3,-77
E3,2,-75
B3,3,-57
E3,2,-57
C3,3,-62
E3,2,-57
B4,3,-21
E3,2,-21
E4,3,-101
E3,2,-21
A5,3,-80
E3,2,-21
B5,3,-75
E3,2,-21
C5,3,-82
E3,2,-21
E5,3,-53
E3,2,-21
D5,1,-81
B4,2,-Infinity
A1,3,-86
B4,2,-86
B1,3,-90
B4,2,-86
E1,3,-76
B4,2,-76
A2,3,-76
B4,2,-76
B2,3,-105
B4,2,-76
A3,3,-78
B4,2,-76
B3,3,-58
B4,2,-58
C3,3,-73
B4,2,-58
E3,3,95
B4,2,95
E4,3,-104
B4,2,95
A5,3,-81
B4,2,95
B5,3,-76
B4,2,95
C5,3,-63
B4,2,95
E5,3,-54
B4,2,95
D5,1,-81
E4,2,-Infinity
A1,3,-56
E4,2,-56
B1,3,-60
E4,2,-56
E1,3,-46
E4,2,-46
A2,3,-46
E4,2,-46
B2,3,-75
E4,2,-46
A3,3,-48
E4,2,-46
B3,3,-28
E4,2,-28
C3,3,-63
E4,2,-28
E3,3,129
E4,2,129
B4,3,8
E4,2,129
A5,3,-51
E4,2,129
B5,3,-46
E4,2,129
C5,3,-53
E4,2,129
E5,3,-20
E4,2,129
D5,1,-81
A5,2,-Infinity
A1,3,-79
A5,2,-79
B1,3,-83
A5,2,-79
E1,3,-69
A5,2,-69
A2,3,-69
A5,2,-69
B2,3,-98
A5,2,-69
A3,3,-71
A5,2,-69
B3,3,-51
A5,2,-51
C3,3,-86
A5,2,-51
E3,3,102
A5,2,102
B4,3,-15
A5,2,102
E4,3,-97
A5,2,102
B5,3,-69
A5,2,102
C5,3,-76
A5,2,102
E5,3,-47
A5,2,102
D5,1,-81
B5,2,-Infinity
A1,3,-84
B5,2,-84
B1,3,-88
B5,2,-84
E1,3,-74
B5,2,-74
A2,3,-74
B5,2,-74
B2,3,-103
B5,2,-74
A3,3,-76
B5,2,-74
B3,3,-56
B5,2,-56
C3,3,-91
B5,2,-56
E3,3,97
B5,2,97
B4,3,40
B5,2,97
E4,3,-102
B5,2,97
A5,3,-79
B5,2,97
C5,3,-21
B5,2,97
E5,3,-52
B5,2,97
D5,1,-81
C5,2,-Infinity
A1,3,-77
C5,2,-77
B1,3,-81
C5,2,-77
E1,3,-67
C5,2,-67
A2,3,-67
C5,2,-67
B2,3,-96
C5,2,-67
A3,3,-69
C5,2,-67
B3,3,-49
C5,2,-49
C3,3,-84
C5,2,-49
E3,3,104
C5,2,104
B4,3,-13
C5,2,104
E4,3,-95
C5,2,104
A5,3,-72
C5,2,104
B5,3,-67
C5,2,104
E5,3,-45
C5,2,104
D5,1,-81
E5,2,-Infinity
A1,3,-106
E5,2,-106
B1,3,-110
E5,2,-106
E1,3,-96
E5,2,-96
A2,3,-96
E5,2,-96
B2,3,-125
E5,2,-96
A3,3,-98
E5,2,-96
B3,3,-78
E5,2,-78
C3,3,-113
E5,2,-78
E3,3,75
E5,2,75
B4,3,-42
E5,2,75
E4,3,-20
E5,2,75
A5,3,-101
E5,2,75
B5,3,-96
E5,2,75
C5,3,-103
E5,2,75
D5,1,-81
root,0,-4
E5,1,Infinity
A1,2,-Infinity
B1,3,-47
A1,2,-47
E1,3,-33
A1,2,-33
A2,3,-33
A1,2,-33
B2,3,-62
A1,2,-33
A3,3,-35
A1,2,-33
B3,3,-15
A1,2,-15
C3,3,-50
A1,2,-15
E3,3,138
A1,2,138
B4,3,21
A1,2,138
E4,3,-61
A1,2,138
A5,3,-38
A1,2,138
B5,3,-33
A1,2,138
C5,3,-40
A1,2,138
D5,3,-42
A1,2,138
E5,1,138
B1,2,-Infinity
A1,3,-39
B1,2,-39
E1,3,-29
B1,2,-29
A2,3,-29
B1,2,-29
B2,3,-58
B1,2,-29
A3,3,-31
B1,2,-29
B3,3,-11
B1,2,-11
C3,3,-46
B1,2,-11
E3,3,142
B1,2,142
B4,3,25
B1,2,142
E4,3,-57
B1,2,142
A5,3,-34
B1,2,142
B5,3,-29
B1,2,142
C5,3,-36
B1,2,142
D5,3,-38
B1,2,142
E5,1,138
E1,2,-Infinity
A1,3,-53
E1,2,-53
B1,3,-57
E1,2,-53
A2,3,-43
E1,2,-43
B2,3,-72
E1,2,-43
A3,3,-45
E1,2,-43
B3,3,-25
E1,2,-25
C3,3,-60
E1,2,-25
E3,3,128
E1,2,128
B4,3,11
E1,2,128
E4,3,-71
E1,2,128
A5,3,-48
E1,2,128
B5,3,-43
E1,2,128
C5,3,-50
E1,2,128
D5,3,-52
E1,2,128
E5,1,128
A2,2,-Infinity
A1,3,-53
A2,2,-53
B1,3,-57
A2,2,-53
E1,3,-43
A2,2,-43
B2,3,-72
A2,2,-43
A3,3,-45
A2,2,-43
B3,3,-25
A2,2,-25
C3,3,-60
A2,2,-25
E3,3,128
A2,2,128
B4,3,11
A2,2,128
E4,3,-71
A2,2,128
A5,3,-48
A2,2,128
B5,3,-43
A2,2,128
C5,3,-50
A2,2,128
D5,3,-52
A2,2,128
E5,1,128
B2,2,-Infinity
A1,3,-24
B2,2,-24
B1,3,-28
B2,2,-24
E1,3,-14
B2,2,-14
A2,3,-14
B2,2,-14
A3,3,-16
B2,2,-14
B3,3,4
B2,2,4
C3,3,-31
B2,2,4
E3,3,157
B2,2,157
B4,3,40
B2,2,157
E4,3,-42
B2,2,157
A5,3,-19
B2,2,157
B5,3,-14
B2,2,157
C5,3,-21
B2,2,157
D5,3,-23
B2,2,157
E5,1,128
A3,2,-Infinity
A1,3,-51
A3,2,-51
B1,3,-55
A3,2,-51
E1,3,-41
A3,2,-41
A2,3,-41
A3,2,-41
B2,3,-70
A3,2,-41
B3,3,-23
A3,2,-23
C3,3,-58
A3,2,-23
E3,3,130
A3,2,130
B4,3,13
A3,2,130
E4,3,-69
A3,2,130
A5,3,-46
A3,2,130
B5,3,-41
A3,2,130
C5,3,-48
A3,2,130
D5,3,-50
A3,2,130
E5,1,128
B3,2,-Infinity
A1,3,-71
B3,2,-71
B1,3,-75
B3,2,-71
E1,3,-61
B3,2,-61
A2,3,-61
B3,2,-61
B2,3,-90
B3,2,-61
A3,3,-63
B3,2,-61
C3,3,18
B3,2,18
E3,3,110
B3,2,110
B4,3,89
B3,2,110
E4,3,-89
B3,2,110
A5,3,-66
B3,2,110
B5,3,-61
B3,2,110
C5,3,-68
B3,2,110
D5,3,-70
B3,2,110
E5,1,110
C3,2,-Infinity
A1,3,-82
C3,2,-82
B1,3,-86
C3,2,-82
E1,3,-72
C3,2,-72
A2,3,-72
C3,2,-72
B2,3,-101
C3,2,-72
A3,3,-74
C3,2,-72
B3,3,-54
C3,2,-54
E3,3,-101
C3,2,-54
B4,3,-90
C3,2,-54
E4,3,-100
C3,2,-54
A5,3,-77
C3,2,-54
B5,3,-72
C3,2,-54
C5,3,-79
C3,2,-54
D5,3,-81
C3,2,-54
E5,1,-54
E3,2,-Infinity
A1,3,-54
E3,2,-54
B1,3,-58
E3,2,-54
E1,3,-44
E3,2,-44
A2,3,-44
E3,2,-44
B2,3,-73
E3,2,-44
A3,3,-46
E3,2,-44
B3,3,-26
E3,2,-26
C3,3,-31
E3,2,-26
B4,3,10
E3,2,10
E4,3,-70
E3,2,10
A5,3,-49
E3,2,10
B5,3,-44
E3,2,10
C5,3,-51
E3,2,10
D5,3,-53
E3,2,10
E5,1,-54
B4,2,-Infinity
A1,3,-55
B4,2,-55
B1,3,-59
B4,2,-55
E1,3,-45
B4,2,-45
A2,3,-45
B4,2,-45
B2,3,-74
B4,2,-45
A3,3,-47
B4,2,-45
B3,3,-27
B4,2,-27
C3,3,-42
B4,2,-27
E3,3,126
B4,2,126
E4,3,-73
B4,2,126
A5,3,-50
B4,2,126
B5,3,-45
B4,2,126
C5,3,-52
B4,2,126
D5,3,-54
B4,2,126
E5,1,-54
E4,2,-Infinity
A1,3,-25
E4,2,-25
B1,3,-29
E4,2,-25
E1,3,-15
E4,2,-15
A2,3,-15
E4,2,-15
B2,3,-44
E4,2,-15
A3,3,-17
E4,2,-15
B3,3,3
E4,2,3
C3,3,-32
E4,2,3
E3,3,160
E4,2,160
B4,3,39
E4,2,160
A5,3,-20
E4,2,160
B5,3,-15
E4,2,160
C5,3,-22
E4,2,160
D5,3,-24
E4,2,160
E5,1,-54
A5,2,-Infinity
A1,3,-48
A5,2,-48
B1,3,-52
A5,2,-48
E1,3,-38
A5,2,-38
A2,3,-38
A5,2,-38
B2,3,-67
A5,2,-38
A3,3,-40
A5,2,-38
B3,3,-20
A5,2,-20
C3,3,-55
A5,2,-20
E3,3,133
A5,2,133
B4,3,16
A5,2,133
E4,3,-66
A5,2,133
B5,3,-38
A5,2,133
C5,3,-45
A5,2,133
D5,3,-47
A5,2,133
E5,1,-54
B5,2,-Infinity
A1,3,-53
B5,2,-53
B1,3,-57
B5,2,-53
E1,3,-43
B5,2,-43
A2,3,-43
B5,2,-43
B2,3,-72
B5,2,-43
A3,3,-45
B5,2,-43
B3,3,-25
B5,2,-25
C3,3,-60
B5,2,-25
E3,3,128
B5,2,128
B4,3,71
B5,2,128
E4,3,-71
B5,2,128
A5,3,-48
B5,2,128
C5,3,10
B5,2,128
D5,3,-52
B5,2,128
E5,1,-54
C5,2,-Infinity
A1,3,-46
C5,2,-46
B1,3,-50
C5,2,-46
E1,3,-36
C5,2,-36
A2,3,-36
C5,2,-36
B2,3,-65
C5,2,-36
A3,3,-38
C5,2,-36
B3,3,-18
C5,2,-18
C3,3,-53
C5,2,-18
E3,3,135
C5,2,135
B4,3,18
C5,2,135
E4,3,-64
C5,2,135
A5,3,-41
