Node,Depth,Value
E1,3,-104
B2,4,-62
E1,3,-104
B3,4,-48
E1,3,-104
C3,4,-43
E1,3,-104
E4,4,-43
E1,3,-104
E5,4,-38
E1,3,-104
A4,2,-104
A2,3,Infinity
E1,4,-64
A2,3,-64
B2,4,-108
A2,3,-108
B3,4,-54
A2,3,-108
C3,4,-49
A2,3,-108
E4,4,-49
A2,3,-108
E5,4,-44
A2,3,-108
A4,2,-104
B2,3,Infinity
E1,4,118
B2,3,118
A2,4,48
B2,3,48
B3,4,128
B2,3,48
C3,4,-61
B2,3,-61
E4,4,133
B2,3,-61
E5,4,138
B2,3,-61
A4,2,-61
B3,3,Infinity
E1,4,-68
B3,3,-68
A2,4,-114
B3,3,-114
B2,4,-112
B3,3,-114
C3,4,-93
B3,3,-114
E4,4,-53
B3,3,-114
E5,4,-48
B3,3,-114
A4,2,-61
C3,3,Infinity
E1,4,117
C3,3,117
A2,4,71
C3,3,71
B2,4,135
C3,3,71
B3,4,127
C3,3,71
E4,4,132
C3,3,71
E5,4,137
C3,3,71
A4,2,71
E4,3,Infinity
E1,4,-83
E4,3,-83
A2,4,-129
E4,3,-129
B2,4,-87
E4,3,-129
B3,4,-73
E4,3,-129
C3,4,-68
E4,3,-129
E5,4,-63
E4,3,-129
A4,2,71
E5,3,Infinity
E1,4,-78
E5,3,-78
A2,4,-124
E5,3,-124
B2,4,-82
E5,3,-124
B3,4,-68
E5,3,-124
C3,4,-63
E5,3,-124
E4,4,-83
E5,3,-124
A4,2,71
B4,1,-72
E4,2,-Infinity
E1,3,Infinity
A2,4,-99
E1,3,-99
B2,4,-57
E1,3,-99
B3,4,-43
E1,3,-99
C3,4,-38
E1,3,-99
A4,4,-43
E1,3,-99
E5,4,-75
E1,3,-99
E4,2,-99
A2,3,Infinity
E1,4,-59
A2,3,-59
B2,4,-103
A2,3,-103
B3,4,-49
A2,3,-103
C3,4,-44
A2,3,-103
A4,4,-49
A2,3,-103
E5,4,-81
A2,3,-103
E4,2,-99
B2,3,Infinity
E1,4,123
B2,3,123
A2,4,53
B2,3,53
B3,4,133
B2,3,53
C3,4,-56
B2,3,-56
A4,4,133
B2,3,-56
E5,4,101
B2,3,-56
E4,2,-56
B3,3,Infinity
E1,4,-63
B3,3,-63
A2,4,-109
B3,3,-109
B2,4,-107
B3,3,-109
C3,4,-88
B3,3,-109
A4,4,-53
B3,3,-109
E5,4,-85
B3,3,-109
E4,2,-56
C3,3,Infinity
E1,4,122
C3,3,122
A2,4,76
C3,3,76
B2,4,140
C3,3,76
B3,4,132
C3,3,76
A4,4,132
C3,3,76
E5,4,100
C3,3,76
E4,2,76
A4,3,Infinity
E1,4,-63
A4,3,-63
A2,4,-109
A4,3,-109
B2,4,-67
A4,3,-109
B3,4,-53
A4,3,-109
C3,4,-48
A4,3,-109
E5,4,-85
A4,3,-109
E4,2,76
E5,3,Infinity
E1,4,-67
E5,3,-67
A2,4,-113
E5,3,-113
B2,4,-71
E5,3,-113
B3,4,-57
E5,3,-113
C3,4,-52
E5,3,-113
A4,4,-57
E5,3,-113
E4,2,76
B4,1,-72
E5,2,-Infinity
E1,3,Infinity
A2,4,-94
E1,3,-94
B2,4,-52
E1,3,-94
B3,4,-38
E1,3,-94
C3,4,-33
E1,3,-94
A4,4,-38
E1,3,-94
E4,4,-33
E1,3,-94
E5,2,-94
A2,3,Infinity
E1,4,-54
A2,3,-54
B2,4,-98
A2,3,-98
B3,4,-44
A2,3,-98
C3,4,-39
A2,3,-98
A4,4,-44
A2,3,-98
E4,4,-39
A2,3,-98
E5,2,-94
B2,3,Infinity
E1,4,128
B2,3,128
A2,4,58
B2,3,58
B3,4,138
B2,3,58
C3,4,-51
B2,3,-51
A4,4,138
B2,3,-51
E4,4,143
B2,3,-51
E5,2,-51
B3,3,Infinity
E1,4,-58
B3,3,-58
A2,4,-104
B3,3,-104
B2,4,-102
B3,3,-104
C3,4,-83
B3,3,-104
A4,4,-48
B3,3,-104
E4,4,-43
B3,3,-104
E5,2,-51
C3,3,Infinity
E1,4,127
C3,3,127
A2,4,81
C3,3,81
B2,4,145
C3,3,81
B3,4,137
C3,3,81
A4,4,137
C3,3,81
E4,4,142
C3,3,81
E5,2,81
A4,3,Infinity
E1,4,-58
A4,3,-58
A2,4,-104
A4,3,-104
B2,4,-62
A4,3,-104
B3,4,-48
A4,3,-104
C3,4,-43
A4,3,-104
E4,4,-43
A4,3,-104
E5,2,81
E4,3,Infinity
E1,4,-53
E4,3,-53
A2,4,-99
E4,3,-99
B2,4,-57
E4,3,-99
B3,4,-43
E4,3,-99
C3,4,-38
E4,3,-99
A4,4,-43
E4,3,-99
E5,2,81
B4,1,-72
root,0,1
E4,1,Infinity
E1,2,-Infinity
A2,3,Infinity
B2,4,-185
A2,3,-185
B3,4,-131
A2,3,-185
C3,4,-126
A2,3,-185
A4,4,-131
A2,3,-185
B4,4,-129
A2,3,-185
E5,4,-121
A2,3,-185
E1,2,-185
B2,3,Infinity
A2,4,-29
B2,3,-29
B3,4,51
B2,3,-29
C3,4,-138
B2,3,-138
A4,4,51
B2,3,-138
B4,4,53
B2,3,-138
E5,4,61
B2,3,-138
E1,2,-138
B3,3,Infinity
A2,4,-191
B3,3,-191
B2,4,-189
B3,3,-191
C3,4,-170
B3,3,-191
A4,4,-135
B3,3,-191
B4,4,-173
B3,3,-191
E5,4,-125
B3,3,-191
E1,2,-138
C3,3,Infinity
A2,4,-6
C3,3,-6
B2,4,58
C3,3,-6
B3,4,50
C3,3,-6
A4,4,50
C3,3,-6
B4,4,52
C3,3,-6
E5,4,60
C3,3,-6
E1,2,-6
A4,3,Infinity
A2,4,-191
A4,3,-191
B2,4,-149
A4,3,-191
B3,4,-135
A4,3,-191
C3,4,-130
A4,3,-191
B4,4,-173
A4,3,-191
E5,4,-125
A4,3,-191
E1,2,-6
B4,3,Infinity
A2,4,-139
B4,3,-139
B2,4,-97
B4,3,-139
B3,4,-83
B4,3,-139
C3,4,-78
B4,3,-139
A4,4,-83
B4,3,-139
E5,4,-73
B4,3,-139
E1,2,-6
E5,3,Infinity
A2,4,-201
E5,3,-201
B2,4,-159
E5,3,-201
B3,4,-145
E5,3,-201
C3,4,-140
E5,3,-201
A4,4,-145
E5,3,-201
B4,4,-143
E5,3,-201
E1,2,-6
E4,1,-6
A2,2,-Infinity
E1,3,Infinity
B2,4,-185
E1,3,-185
B3,4,-171
E1,3,-185
C3,4,-166
E1,3,-185
A4,4,-221
E1,3,-221
B4,4,-169
E1,3,-221
E5,4,-161
E1,3,-221
A2,2,-221
B2,3,Infinity
E1,4,35
B2,3,35
B3,4,21
B2,3,21
C3,4,-144
B2,3,-144
A4,4,-5
B2,3,-144
B4,4,47
B2,3,-144
E5,4,55
B2,3,-144
A2,2,-144
B3,3,Infinity
E1,4,-191
B3,3,-191
B2,4,-235
B3,3,-235
C3,4,-216
B3,3,-235
A4,4,-231
B3,3,-235
B4,4,-219
B3,3,-235
E5,4,-171
B3,3,-235
A2,2,-144
C3,3,Infinity
E1,4,-6
C3,3,-6
B2,4,-204
C3,3,-204
B3,4,-14
C3,3,-204
A4,4,-46
C3,3,-204
B4,4,6
C3,3,-204
E5,4,14
C3,3,-204
A2,2,-144
A4,3,Infinity
E1,4,-135
A4,3,-135
B2,4,-139
A4,3,-139
B3,4,-125
A4,3,-139
C3,4,-120
A4,3,-139
B4,4,-163
A4,3,-163
E5,4,-115
A4,3,-163
A2,2,-144
B4,3,Infinity
E1,4,-139
B4,3,-139
B2,4,-143
B4,3,-143
B3,4,-153
B4,3,-153
C3,4,-124
B4,3,-153
A4,4,-203
B4,3,-203
E5,4,-119
B4,3,-203
A2,2,-144
E5,3,Infinity
E1,4,-201
E5,3,-201
B2,4,-205
E5,3,-205
B3,4,-191
E5,3,-205
C3,4,-186
E5,3,-205
A4,4,-241
E5,3,-241
B4,4,-189
E5,3,-241
A2,2,-144
E4,1,-144
B2,2,-Infinity
E1,3,Infinity
A2,4,-185
E1,3,-185
B3,4,-185
E1,3,-185
C3,4,-124
E1,3,-185
A4,4,-129
E1,3,-185
B4,4,-127
E1,3,-185
E5,4,-119
E1,3,-185
B2,2,-185
A2,3,Infinity
E1,4,-121
A2,3,-121
B3,4,-111
A2,3,-121
C3,4,-106
A2,3,-121
A4,4,-111
A2,3,-121
B4,4,-109
A2,3,-121
E5,4,-101
A2,3,-121
B2,2,-121
B3,3,Infinity
E1,4,-125
B3,3,-125
A2,4,-195
B3,3,-195
C3,4,-150
B3,3,-195
A4,4,-115
B3,3,-195
B4,4,-153
B3,3,-195
E5,4,-105
B3,3,-195
B2,2,-121
C3,3,Infinity
E1,4,36
C3,3,36
A2,4,-10
C3,3,-10
B3,4,-28
C3,3,-28
A4,4,46
C3,3,-28
B4,4,48
C3,3,-28
E5,4,56
C3,3,-28
B2,2,-28
A4,3,Infinity
E1,4,-149
A4,3,-149
A2,4,-195
A4,3,-195
B3,4,-195
A4,3,-195
C3,4,-134
A4,3,-195
B4,4,-177
A4,3,-195
E5,4,-129
A4,3,-195
B2,2,-28
B4,3,Infinity
E1,4,-97
B4,3,-97
A2,4,-143
B4,3,-143
B3,4,-167
B4,3,-167
C3,4,-82
B4,3,-167
A4,4,-87
B4,3,-167
E5,4,-77
B4,3,-167
B2,2,-28
E5,3,Infinity
E1,4,-159
E5,3,-159
A2,4,-205
E5,3,-205
B3,4,-205
E5,3,-205
C3,4,-144
E5,3,-205
A4,4,-149
E5,3,-205
B4,4,-147
E5,3,-205
B2,2,-28
E4,1,-144
B3,2,-Infinity
E1,3,Infinity
A2,4,-171
E1,3,-171
B2,4,-129
E1,3,-171
C3,4,-110
E1,3,-171
A4,4,-115
E1,3,-171
B4,4,-113
E1,3,-171
E5,4,-105
E1,3,-171
B3,2,-171
A2,3,Infinity
E1,4,-131
A2,3,-131
B2,4,-175
A2,3,-175
C3,4,-116
A2,3,-175
A4,4,-121
A2,3,-175
B4,4,-119
A2,3,-175
E5,4,-111
A2,3,-175
B3,2,-171
B2,3,Infinity
E1,4,91
B2,3,91
A2,4,21
B2,3,21
C3,4,-128
B2,3,-128
A4,4,101
B2,3,-128
B4,4,63
B2,3,-128
E5,4,111
B2,3,-128
B3,2,-128
C3,3,Infinity
E1,4,90
C3,3,90
A2,4,44
C3,3,44
B2,4,108
C3,3,44
A4,4,100
C3,3,44
B4,4,62
C3,3,44
E5,4,110
C3,3,44
B3,2,44
A4,3,Infinity
E1,4,-135
A4,3,-135
A2,4,-181
A4,3,-181
B2,4,-139
A4,3,-181
C3,4,-120
A4,3,-181
B4,4,-163
A4,3,-181
E5,4,-115
A4,3,-181
B3,2,44
B4,3,Infinity
E1,4,-43
B4,3,-43
A2,4,-89
B4,3,-89
B2,4,-87
B4,3,-89
C3,4,-68
B4,3,-89
A4,4,-33
B4,3,-89
E5,4,-23
B4,3,-89
B3,2,44
E5,3,Infinity
E1,4,-145
E5,3,-145
A2,4,-191
E5,3,-191
B2,4,-149
E5,3,-191
C3,4,-130
E5,3,-191
A4,4,-135
E5,3,-191
B4,4,-133
E5,3,-191
B3,2,44
E4,1,-144
C3,2,-Infinity
E1,3,Infinity
A2,4,-166
E1,3,-166
B2,4,-124
E1,3,-166
B3,4,-166
E1,3,-166
A4,4,-110
E1,3,-166
B4,4,-102
E1,3,-166
E5,4,-100
E1,3,-166
C3,2,-166
A2,3,Infinity
E1,4,-126
A2,3,-126
B2,4,-170
A2,3,-170
B3,4,-172
A2,3,-172
A4,4,-116
A2,3,-172
B4,4,-108
A2,3,-172
E5,4,-106
A2,3,-172
C3,2,-166
B2,3,Infinity
E1,4,56
B2,3,56
A2,4,-14
B2,3,-14
B3,4,-14
B2,3,-14
A4,4,66
B2,3,-14
B4,4,74
B2,3,-14
E5,4,76
B2,3,-14
C3,2,-14
B3,3,Infinity
E1,4,-112
B3,3,-112
A2,4,-158
B3,3,-158
B2,4,-156
B3,3,-158
A4,4,-102
B3,3,-158
B4,4,-134
B3,3,-158
E5,4,-92
B3,3,-158
C3,2,-14
A4,3,Infinity
E1,4,-130
A4,3,-130
A2,4,-176
A4,3,-176
B2,4,-134
A4,3,-176
B3,4,-176
A4,3,-176
B4,4,-152
A4,3,-176
E5,4,-110
A4,3,-176
C3,2,-14
B4,3,Infinity
E1,4,-138
B4,3,-138
A2,4,-184
B4,3,-184
B2,4,-142
B4,3,-184
B3,4,-208
B4,3,-208
A4,4,-128
B4,3,-208
E5,4,-118
B4,3,-208
C3,2,-14
E5,3,Infinity
E1,4,-140
E5,3,-140
A2,4,-186
E5,3,-186
B2,4,-144
E5,3,-186
B3,4,-186
E5,3,-186
A4,4,-130
E5,3,-186
B4,4,-122
E5,3,-186
C3,2,-14
E4,1,-144
A4,2,-Infinity
E1,3,Infinity
A2,4,-171
E1,3,-171
B2,4,-129
E1,3,-171
B3,4,-115
E1,3,-171
C3,4,-110
E1,3,-171
B4,4,-113
E1,3,-171
E5,4,-105
E1,3,-171
A4,2,-171
A2,3,Infinity
E1,4,-131
A2,3,-131
B2,4,-175
A2,3,-175
B3,4,-121
A2,3,-175
C3,4,-116
A2,3,-175
B4,4,-119
A2,3,-175
E5,4,-111
A2,3,-175
A4,2,-171
B2,3,Infinity
E1,4,51
B2,3,51
A2,4,-19
B2,3,-19
B3,4,61
B2,3,-19
C3,4,-128
B2,3,-128
B4,4,63
B2,3,-128
E5,4,71
B2,3,-128
A4,2,-128
B3,3,Infinity
E1,4,-135
B3,3,-135
A2,4,-181
B3,3,-181
B2,4,-179
B3,3,-181
C3,4,-160
B3,3,-181
B4,4,-163
B3,3,-181
E5,4,-115
B3,3,-181
A4,2,-128
C3,3,Infinity
E1,4,50
C3,3,50
A2,4,4
C3,3,4
B2,4,68
C3,3,4
B3,4,60
C3,3,4
B4,4,62
C3,3,4
E5,4,70
C3,3,4
A4,2,4
B4,3,Infinity
E1,4,-43
B4,3,-43
A2,4,-89
B4,3,-89
B2,4,-47
B4,3,-89
B3,4,-33
B4,3,-89
C3,4,-28
B4,3,-89
E5,4,-23
B4,3,-89
A4,2,4
E5,3,Infinity
E1,4,-145
E5,3,-145
A2,4,-191
E5,3,-191
B2,4,-149
E5,3,-191
B3,4,-135
E5,3,-191
C3,4,-130
E5,3,-191
B4,4,-133
E5,3,-191
A4,2,4
E4,1,-144
B4,2,-Infinity
E1,3,Infinity
A2,4,-169
E1,3,-169
B2,4,-127
E1,3,-169
B3,4,-169
E1,3,-169
C3,4,-102
E1,3,-169
A4,4,-219
E1,3,-219
E5,4,-103
E1,3,-219
B4,2,-219
A2,3,Infinity
E1,4,-129
A2,3,-129
B2,4,-173
A2,3,-173
B3,4,-175
A2,3,-175
C3,4,-108
A2,3,-175
A4,4,-225
A2,3,-225
E5,4,-109
A2,3,-225
B4,2,-219
B2,3,Infinity
E1,4,53
B2,3,53
A2,4,-17
B2,3,-17
B3,4,-17
B2,3,-17
C3,4,-120
B2,3,-120
A4,4,-43
B2,3,-120
E5,4,73
B2,3,-120
B4,2,-120
B3,3,Infinity
E1,4,-109
B3,3,-109
A2,4,-155
B3,3,-155
B2,4,-153
B3,3,-155
C3,4,-128
B3,3,-155
A4,4,-99
B3,3,-155
E5,4,-89
B3,3,-155
B4,2,-120
C3,3,Infinity
E1,4,-144
C3,3,-144
A2,4,-190
C3,3,-190
B2,4,-148
C3,3,-190
B3,4,-208
C3,3,-208
A4,4,-240
C3,3,-240
E5,4,-124
C3,3,-240
B4,2,-120
A4,3,Infinity
E1,4,-109
A4,3,-109
A2,4,-155
A4,3,-155
B2,4,-113
A4,3,-155
B3,4,-99
A4,3,-155
C3,4,-88
A4,3,-155
E5,4,-89
A4,3,-155
B4,2,-120
E5,3,Infinity
E1,4,-143
E5,3,-143
A2,4,-189
E5,3,-189
B2,4,-147
E5,3,-189
B3,4,-189
E5,3,-189
C3,4,-122
E5,3,-189
A4,4,-239
E5,3,-239
B4,2,-120
E4,1,-144
E5,2,-Infinity
E1,3,Infinity
A2,4,-161
E1,3,-161
B2,4,-119
E1,3,-161
B3,4,-105
E1,3,-161
C3,4,-100
E1,3,-161
A4,4,-105
E1,3,-161
B4,4,-103
E1,3,-161
E5,2,-161
A2,3,Infinity
E1,4,-121
A2,3,-121
B2,4,-165
A2,3,-165
B3,4,-111
A2,3,-165
C3,4,-106
A2,3,-165
A4,4,-111
A2,3,-165
B4,4,-109
A2,3,-165
E5,2,-161
B2,3,Infinity
E1,4,61
B2,3,61
A2,4,-9
B2,3,-9
B3,4,71
B2,3,-9
C3,4,-118
B2,3,-118
A4,4,71
B2,3,-118
B4,4,73
B2,3,-118
E5,2,-118
B3,3,Infinity
E1,4,-125
B3,3,-125
A2,4,-171
B3,3,-171
B2,4,-169
B3,3,-171
C3,4,-150
B3,3,-171
A4,4,-115
B3,3,-171
B4,4,-153
B3,3,-171
E5,2,-118
C3,3,Infinity
E1,4,60
C3,3,60
A2,4,14
C3,3,14
B2,4,78
C3,3,14
B3,4,70
C3,3,14
A4,4,70
C3,3,14
B4,4,72
C3,3,14
E5,2,14
A4,3,Infinity
E1,4,-125
A4,3,-125
A2,4,-171
A4,3,-171
B2,4,-129
A4,3,-171
B3,4,-115
A4,3,-171
C3,4,-110
A4,3,-171
B4,4,-153
A4,3,-171
E5,2,14
B4,3,Infinity
E1,4,-73
B4,3,-73
A2,4,-119
B4,3,-119
B2,4,-77
B4,3,-119
B3,4,-63
B4,3,-119
C3,4,-58
B4,3,-119
A4,4,-63
B4,3,-119
E5,2,14
E4,1,-144
root,0,1
E5,1,Infinity
E1,2,-Infinity
A2,3,Infinity
B2,4,-180
A2,3,-180
B3,4,-126
A2,3,-180
C3,4,-121
A2,3,-180
A4,4,-126
A2,3,-180
B4,4,-124
A2,3,-180
E4,4,-141
A2,3,-180
E1,2,-180
B2,3,Infinity
A2,4,-24
B2,3,-24
B3,4,56
B2,3,-24
C3,4,-133
B2,3,-133
A4,4,56
B2,3,-133
B4,4,58
B2,3,-133
E4,4,41
B2,3,-133
E1,2,-133
B3,3,Infinity
A2,4,-186
B3,3,-186
B2,4,-184
B3,3,-186
C3,4,-165
B3,3,-186
A4,4,-130
B3,3,-186
B4,4,-168
B3,3,-186
E4,4,-145
B3,3,-186
E1,2,-133
C3,3,Infinity
A2,4,-1
C3,3,-1
B2,4,63
C3,3,-1
B3,4,55
C3,3,-1
A4,4,55
C3,3,-1
B4,4,57
C3,3,-1
E4,4,40
C3,3,-1
E1,2,-1
A4,3,Infinity
A2,4,-186
A4,3,-186
B2,4,-144
A4,3,-186
B3,4,-130
A4,3,-186
C3,4,-125
A4,3,-186
B4,4,-168
A4,3,-186
E4,4,-145
A4,3,-186
E1,2,-1
B4,3,Infinity
A2,4,-134
B4,3,-134
B2,4,-92
B4,3,-134
B3,4,-78
B4,3,-134
C3,4,-73
B4,3,-134
A4,4,-78
B4,3,-134
E4,4,-93
B4,3,-134
E1,2,-1
E4,3,Infinity
A2,4,-201
E4,3,-201
B2,4,-159
E4,3,-201
B3,4,-145
E4,3,-201
C3,4,-140
E4,3,-201
A4,4,-145
E4,3,-201
B4,4,-143
E4,3,-201
E1,2,-1
E5,1,-1
A2,2,-Infinity
E1,3,Infinity
B2,4,-180
E1,3,-180
B3,4,-166
E1,3,-180
C3,4,-161
E1,3,-180
A4,4,-216
E1,3,-216
B4,4,-164
E1,3,-216
E4,4,-181
E1,3,-216
A2,2,-216
B2,3,Infinity
E1,4,40
B2,3,40
B3,4,26
B2,3,26
C3,4,-139
B2,3,-139
A4,4,0
B2,3,-139
B4,4,52
B2,3,-139
E4,4,35
B2,3,-139
A2,2,-139
B3,3,Infinity
E1,4,-186
B3,3,-186
B2,4,-230
B3,3,-230
C3,4,-211
B3,3,-230
A4,4,-226
B3,3,-230
B4,4,-214
B3,3,-230
E4,4,-191
B3,3,-230
A2,2,-139
C3,3,Infinity
E1,4,-1
C3,3,-1
B2,4,-199
C3,3,-199
B3,4,-9
C3,3,-199
A4,4,-41
C3,3,-199
B4,4,11
C3,3,-199
E4,4,-6
C3,3,-199
A2,2,-139
A4,3,Infinity
E1,4,-130
A4,3,-130
B2,4,-134
A4,3,-134
B3,4,-120
A4,3,-134
C3,4,-115
A4,3,-134
B4,4,-158
A4,3,-158
E4,4,-135
A4,3,-158
A2,2,-139
B4,3,Infinity
E1,4,-134
B4,3,-134
B2,4,-138
B4,3,-138
B3,4,-148
B4,3,-148
C3,4,-119
B4,3,-148
A4,4,-198
B4,3,-198
E4,4,-139
B4,3,-198
A2,2,-139
E4,3,Infinity
E1,4,-201
E4,3,-201
B2,4,-205
E4,3,-205
B3,4,-191
E4,3,-205
C3,4,-186
E4,3,-205
A4,4,-241
E4,3,-241
B4,4,-189
E4,3,-241
A2,2,-139
E5,1,-139
B2,2,-Infinity
E1,3,Infinity
A2,4,-180
E1,3,-180
B3,4,-180
E1,3,-180
C3,4,-119
E1,3,-180
A4,4,-124
E1,3,-180
B4,4,-122
E1,3,-180
E4,4,-139
E1,3,-180
B2,2,-180
A2,3,Infinity
E1,4,-116
A2,3,-116
B3,4,-106
A2,3,-116
C3,4,-101
A2,3,-116
A4,4,-106
A2,3,-116
B4,4,-104
A2,3,-116
E4,4,-121
A2,3,-121
B2,2,-121
B3,3,Infinity
E1,4,-120
B3,3,-120
A2,4,-190
B3,3,-190
C3,4,-145
B3,3,-190
A4,4,-110
B3,3,-190
B4,4,-148
B3,3,-190
E4,4,-125
B3,3,-190
B2,2,-121
C3,3,Infinity
E1,4,41
C3,3,41
A2,4,-5
C3,3,-5
B3,4,-23
C3,3,-23
A4,4,51
C3,3,-23
B4,4,53
C3,3,-23
E4,4,36
C3,3,-23
B2,2,-23
A4,3,Infinity
E1,4,-144
A4,3,-144
A2,4,-190
A4,3,-190
B3,4,-190
A4,3,-190
C3,4,-129
A4,3,-190
B4,4,-172
A4,3,-190
E4,4,-149
A4,3,-190
B2,2,-23
B4,3,Infinity
E1,4,-92
B4,3,-92
A2,4,-138
B4,3,-138
B3,4,-162
B4,3,-162
C3,4,-77
B4,3,-162
A4,4,-82
B4,3,-162
E4,4,-97
B4,3,-162
B2,2,-23
E4,3,Infinity
E1,4,-159
E4,3,-159
A2,4,-205
E4,3,-205
B3,4,-205
E4,3,-205
C3,4,-144
E4,3,-205
A4,4,-149
E4,3,-205
B4,4,-147
E4,3,-205
B2,2,-23
E5,1,-139
B3,2,-Infinity
E1,3,Infinity
A2,4,-166
E1,3,-166
B2,4,-124
E1,3,-166
C3,4,-105
E1,3,-166
A4,4,-110
E1,3,-166
B4,4,-108
E1,3,-166
E4,4,-125
E1,3,-166
B3,2,-166
A2,3,Infinity
E1,4,-126
A2,3,-126
B2,4,-170
A2,3,-170
C3,4,-111
A2,3,-170
A4,4,-116
A2,3,-170
B4,4,-114
A2,3,-170
E4,4,-131
A2,3,-170
B3,2,-166
B2,3,Infinity
E1,4,96
B2,3,96
A2,4,26
B2,3,26
C3,4,-123
B2,3,-123
A4,4,106
B2,3,-123
B4,4,68
B2,3,-123
E4,4,91
B2,3,-123
B3,2,-123
C3,3,Infinity
E1,4,95
C3,3,95
A2,4,49
C3,3,49
B2,4,113
C3,3,49
A4,4,105
C3,3,49
B4,4,67
C3,3,49
E4,4,90
C3,3,49
B3,2,49
A4,3,Infinity
E1,4,-130
A4,3,-130
A2,4,-176
A4,3,-176
B2,4,-134
A4,3,-176
C3,4,-115
A4,3,-176
B4,4,-158
A4,3,-176
E4,4,-135
A4,3,-176
B3,2,49
B4,3,Infinity
E1,4,-38
B4,3,-38
A2,4,-84
B4,3,-84
B2,4,-82
B4,3,-84
C3,4,-63
B4,3,-84
A4,4,-28
B4,3,-84
E4,4,-43
B4,3,-84
B3,2,49
E4,3,Infinity
E1,4,-145
E4,3,-145
A2,4,-191
E4,3,-191
B2,4,-149
E4,3,-191
C3,4,-130
E4,3,-191
A4,4,-135
E4,3,-191
B4,4,-133
E4,3,-191
B3,2,49
E5,1,-139
C3,2,-Infinity
E1,3,Infinity
A2,4,-161
E1,3,-161
B2,4,-119
E1,3,-161
B3,4,-161
E1,3,-161
A4,4,-105
E1,3,-161
B4,4,-97
E1,3,-161
E4,4,-120
E1,3,-161
C3,2,-161
A2,3,Infinity
E1,4,-121
A2,3,-121
B2,4,-165
A2,3,-165
B3,4,-167
A2,3,-167
A4,4,-111
A2,3,-167
B4,4,-103
A2,3,-167
E4,4,-126
A2,3,-167
C3,2,-161
B2,3,Infinity
E1,4,61
B2,3,61
A2,4,-9
B2,3,-9
B3,4,-9
B2,3,-9
A4,4,71
B2,3,-9
B4,4,79
B2,3,-9
E4,4,56
B2,3,-9
C3,2,-9
B3,3,Infinity
E1,4,-107
B3,3,-107
A2,4,-153
B3,3,-153
B2,4,-151
B3,3,-153
A4,4,-97
B3,3,-153
B4,4,-129
B3,3,-153
E4,4,-112
B3,3,-153
C3,2,-9
A4,3,Infinity
E1,4,-125
A4,3,-125
A2,4,-171
A4,3,-171
B2,4,-129
A4,3,-171
B3,4,-171
A4,3,-171
B4,4,-147
A4,3,-171
E4,4,-130
A4,3,-171
C3,2,-9
B4,3,Infinity
E1,4,-133
B4,3,-133
A2,4,-179
B4,3,-179
B2,4,-137
B4,3,-179
B3,4,-203
B4,3,-203
A4,4,-123
B4,3,-203
E4,4,-138
B4,3,-203
C3,2,-9
E4,3,Infinity
E1,4,-140
E4,3,-140
A2,4,-186
E4,3,-186
B2,4,-144
E4,3,-186
B3,4,-186
E4,3,-186
A4,4,-130
E4,3,-186
B4,4,-122
E4,3,-186
C3,2,-9
E5,1,-139
A4,2,-Infinity
E1,3,Infinity
A2,4,-166
E1,3,-166
B2,4,-124
E1,3,-166
B3,4,-110
E1,3,-166
C3,4,-105
E1,3,-166
B4,4,-108
E1,3,-166
E4,4,-125
E1,3,-166
A4,2,-166
A2,3,Infinity
E1,4,-126
A2,3,-126
B2,4,-170
A2,3,-170
B3,4,-116
A2,3,-170
C3,4,-111
A2,3,-170
B4,4,-114
A2,3,-170
E4,4,-131
A2,3,-170
A4,2,-166
B2,3,Infinity
E1,4,56
B2,3,56
A2,4,-14
B2,3,-14
B3,4,66
B2,3,-14
C3,4,-123
B2,3,-123
B4,4,68
B2,3,-123
E4,4,51
B2,3,-123
A4,2,-123
B3,3,Infinity
E1,4,-130
B3,3,-130
A2,4,-176
B3,3,-176
B2,4,-174
B3,3,-176
C3,4,-155
B3,3,-176
B4,4,-158
B3,3,-176
E4,4,-135
B3,3,-176
A4,2,-123
C3,3,Infinity
E1,4,55
C3,3,55
A2,4,9
C3,3,9
B2,4,73
C3,3,9
B3,4,65
C3,3,9
B4,4,67
C3,3,9
E4,4,50
C3,3,9
A4,2,9
B4,3,Infinity
E1,4,-38
B4,3,-38
A2,4,-84
B4,3,-84
B2,4,-42
B4,3,-84
B3,4,-28
B4,3,-84
C3,4,-23
B4,3,-84
E4,4,-43
B4,3,-84
A4,2,9
E4,3,Infinity
E1,4,-145
E4,3,-145
A2,4,-191
E4,3,-191
B2,4,-149
E4,3,-191
B3,4,-135
E4,3,-191
C3,4,-130
E4,3,-191
B4,4,-133
E4,3,-191
A4,2,9
E5,1,-139
B4,2,-Infinity
E1,3,Infinity
A2,4,-164
E1,3,-164
B2,4,-122
E1,3,-164
B3,4,-164
E1,3,-164
C3,4,-97
E1,3,-164
A4,4,-214
E1,3,-214
E4,4,-123
E1,3,-214
B4,2,-214
A2,3,Infinity
E1,4,-124
A2,3,-124
B2,4,-168
A2,3,-168
B3,4,-170
A2,3,-170
C3,4,-103
A2,3,-170
A4,4,-220
A2,3,-220
E4,4,-129
A2,3,-220
B4,2,-214
B2,3,Infinity
E1,4,58
B2,3,58
A2,4,-12
B2,3,-12
B3,4,-12
B2,3,-12
C3,4,-115
B2,3,-115
A4,4,-38
B2,3,-115
